xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PM01211	Maurers-likör, Maurer-likör	Maurerslikör, Maurerlikör	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PM01216	Maurers-schnaps, Maurer-schnaps	Maurersschnaps, Maurerschnaps	Substantiv	-	minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Feuerwasser	Fusel ; Branntewein ; Feuerwasser ; Branntwein ; Schnaps
PM01838	Milch	Milch	Substantiv	1	Milch der Haustiere, Muttermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Dosenmilch	Milch ; Trinkmilch ; Dosenmilch ; Milchmischgetränk ; Eselsmilch
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Mineralwasser	Mineralwasser ; Sodawasser ; Brause	Mineralwasser ; Sodawasser ; Brause ; Selters ; Selterswasser
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Mineralwasser	Mineralwasser ; Sodawasser ; Brause	Mineralwasser ; Sodawasser ; Brause ; Selters ; Selterswasser
PM02088	Misch-kaffee	Mischkaffee	Substantiv	-	Mischung aus Bohnen- und Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Bohnenkaffee	Bohnenkaffee ; Malzkaffee ; Kornkaffee	Bohnenkaffee ; Malzkaffee ; Kornkaffee ; Ersatzkaffee ; Gerstenkaffee
PM02919	Mosel	Mosel	Substantiv	2	Moselwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Portwein	Wein ; Rebensaft ; Portwein ; Gänsewein ; Tafelwein
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Instantkaffee	Instantkaffee ; Muckefuck ; Filterkaffee	Instantkaffee ; Muckefuck ; Filterkaffee ; Malzkaffee ; Kaffeeersatz
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Instantkaffee	Instantkaffee ; Muckefuck ; Filterkaffee	Instantkaffee ; Muckefuck ; Filterkaffee ; Malzkaffee ; Kaffeeersatz
PN00011	Nabel-wärmer	Nabelwärmer	Substantiv	-	guter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Schnaps ; Branntwein	Branntewein ; Schnaps ; Branntwein ; Feuerwasser ; Kurzer
PN00118	Nach-lauf	Nachlauf	Substantiv	1	Most bzw. Wein, der beim Keltern zuletzt herausläuft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Traubenmost ; Rebensaft	Most ; Traubenmost ; Rebensaft ; Wein ; Traubensaft
PO00541	Oktober-tee	Oktobertee	Substantiv	-	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PR00383	Rappis	Rappis	Substantiv	-	saurer, schlechter Wein; Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Weinwarm ; Gänsewein
PR00399	Räppsel	Räppsel	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Tafelwein	Tafelwein ; Wein ; Fruchtwein	Tafelwein ; Wein ; Fruchtwein ; Rebensaft ; Gänsewein
PR00454	Raspel	Raspel	Substantiv	3	scharfer Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Kurzer
PR00727	Rauscher	Rauscher	Substantiv	-	gärender Most	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Wein ; Rebensaft	Most ; Wein ; Rebensaft ; Traubenmost ; Gänsewein
PR01866	Rippes	Rippes	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Spritzwasser	Sprudelwasser ; Sprudel ; Spritzwasser ; Selterswasser ; Sodawasser
PR02776	Runde	Runde	Substantiv	1	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Trank	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Türkentrank
PS00963	Sau-gesüff	Saugesüff	Substantiv	-	minderwertiger, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Pumpenheimer	Rebensaft ; Wein ; Pumpenheimer ; Tafelwein ; Gänsewein
PS01303	Schächer	Schächer	Substantiv	2b	Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bock	Bier ; Kellerbier ; Bock ; Bockbier ; Café
PS02742	Schlaf-trunk	Schlaftrunk	Substantiv	-	Trunk vor dem Schlafengehen	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Türkentrank ; Getränk
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Lurke	Lurke ; Kaffee ; Plempe	Lurke ; Kaffee ; Plempe ; das Trinken ; Lorke
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lurke	Lurke ; Kaffee ; Plempe	Lurke ; Kaffee ; Plempe ; das Trinken ; Lorke
PS03608	Schlurpser	Schlurpser	Substantiv	1	Schluck, Trunk	Getränk	Getränk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Türkentrank ; Drink
PS03608	Schlurpser	Schlurpser	Substantiv	1	Schluck, Trunk	Getränk	Trunk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Türkentrank ; Drink
PS03619	Schlüsselblumen-tee	Schlüsselblumentee	Substantiv	-	Tee aus den Blüten der Schlüsselblume	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Förstertee ; Früchtetee	Tee ; Förstertee ; Früchtetee ; Hüttentee ; Hagebuttentee
PS04243	Schnaps	Schnaps	Substantiv	1	Getränk mit hohem Alkoholanteil	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Brandy	Brandy ; Feuerwasser ; Schnaps	Brandy ; Feuerwasser ; Schnaps ; Branntewein ; Branntwein
PS04979	Schoker	Schoker	Substantiv	-	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Kaffee mit Schuss	Kaffee ; Café ; Kaffee mit Schuss ; Caro-Kaffee ; Kinderkaffee
PS06825	Seelen-wärmer, Seel-	Seelenwärmer, Seelwärmer	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudelwasser	Sprudelwasser ; Sodawasser ; Sprudel	Sprudelwasser ; Sodawasser ; Sprudel ; Selterswasser ; Kribbelwasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Sprudelwasser	Sprudelwasser ; Sodawasser ; Sprudel	Sprudelwasser ; Sodawasser ; Sprudel ; Selterswasser ; Kribbelwasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sodawasser	Sodawasser ; Sprudelwasser ; Selterswasser	Sodawasser ; Sprudelwasser ; Selterswasser ; Proletariersekt ; Sprudel
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Mineralwasser	Mineralwasser ; Sodawasser ; Brause	Mineralwasser ; Sodawasser ; Brause ; Selters ; Selterswasser
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Brunnenwasser	Brunnenwasser ; Sauerbrunnen ; Leitungswasser	Brunnenwasser ; Sauerbrunnen ; Leitungswasser ; Quellwasser ; Fassbrause
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sodawasser	Sodawasser ; Selterswasser ; Kribbelwasser	Sodawasser ; Selterswasser ; Kribbelwasser ; Alsterwasser ; Sauerbrunnen
PS09548	Spülwasser-brühe	Spülwasserbrühe	Substantiv	-	dünnes, fades Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PS11336	Storzen	Storzen	Substantiv	5	ein Bier- oder Weinrest	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Bier	Bier ; Kellerbier ; Bock	Bier ; Kellerbier ; Bock ; Bockbier ; Bier-Limonade-Mix
PS11348	Stößel-wein	Stößelwein	Substantiv		Wein aus unreifen, zerstampften Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Gänsewein
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Plämpe	Plämpe ; Lorke ; Gesöff	Plämpe ; Lorke ; Gesöff ; Plampel ; Plörre
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk	Lurke	Lurke ; Plempe ; Gesöff	Lurke ; Plempe ; Gesöff ; Geplämpe ; Geschlapp
PU01050	Unter-trunk	Untertrunk	Substantiv		Trunk für den Mittag oder tagsüber zwischendurch	Getränk	Getränk	Trunk	Trunk ; das Trinken ; Trank	Trunk ; das Trinken ; Trank ; Türkentrank ; Getränk
PW00931	Wasser	Wasser	Substantiv	3a	Alkohol, Branntwein, Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Anisschnaps
PW01819	Wein-trub	Weintrub	Substantiv	-	der durch die Hefe getrübte letzte Wein im Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Fruchtwein
