xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PB04693	Bock-bier	Bockbier	Substantiv	-	Starkbier mit hohem Stammwürzegehalt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bockbier	Starkbier	Starkbier ; Prädikatswein ; Hochprozentiges	Starkbier ; Prädikatswein ; Hochprozentiges ; Schwarzbier ; Dunkelbier
PB05642	Branntwein-schnäpsel	Branntweinschnäpsel	Substantiv	-	ein Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntewein	Branntewein ; Reisschnaps ; Schnaps	Branntewein ; Reisschnaps ; Schnaps ; Branntwein ; Zuckerrohrschnaps
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	2	Beeren-, Gemüsesaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Gemüsesaft	Gemüsesaft	Gemüsesaft ; Obstsaft ; Fruchtsaft	Gemüsesaft ; Obstsaft ; Fruchtsaft ; Saft ; Karottensaft
PB06629	Brummelsbeerblätter-tee	Brummelsbeerblättertee	Substantiv	-	Brombeerblättertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Früchtetee	Früchtetee ; Tee ; Kräutertee	Früchtetee ; Tee ; Kräutertee ; Förstertee ; Jägertee
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PB06974	Büchsen-milch	Büchsenmilch	Substantiv	-	Büchsenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Büchsenmilch	Büchsenmilch	Büchsenmilch ; Dosenmilch ; haltbare Milch	Büchsenmilch ; Dosenmilch ; haltbare Milch ; H-Milch ; Schickermilch
PB07282	Bumpes	Bumpes	Substantiv	1.4	schlechter Wein, Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Landwein	Landwein ; Wein ; Tafelwein	Landwein ; Wein ; Tafelwein ; Weinwarm ; Gänsewein
PD00533	Tal-wein	Talwein	Substantiv	-	Wein aus niedrigen Lagen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Gänsewein ; Tafelwein
PD02202	Dick-milch	Dickmilch	Substantiv	1	Dickmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Dickmilch	Dickmilch ; Sauermilch ; gestandene Milch	Dickmilch ; Sauermilch ; gestandene Milch ; saure Milch ; Vollmilch
PD02573	Tisch-wein	Tischwein	Substantiv	-	Wein, der zum Essen getrunken wird, Wein von geringerer Qualität	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Tafelwein ; Gänsewein
PD02922	Doppel-bier	Doppelbier	Substantiv	-	Starkbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Starkbier	Starkbier	Starkbier ; Dunkelbier ; Schwarzbier	Starkbier ; Dunkelbier ; Schwarzbier ; Braunbier ; Leichtbier
PD02947	Doppel-kümmel	Doppelkümmel	Substantiv	-	doppelt abgezogener Kümmelbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kümmelbranntwein	Kümmelbranntwein	Kümmelbranntwein ; Wermutbranntwein ; Fencheltee	Kümmelbranntwein ; Wermutbranntwein ; Fencheltee ; Wermutschnaps ; Kornbranntwein
PD03425	Drachen-töter	Drachentöter	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Most	Wein ; Landwein ; Most ; Bock ; Weinwarm
PD03596	Trank	Trank	Substantiv	1	Getränk	Getränk	Getränk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PD03746	Trauben-most	Traubenmost	Substantiv	-	Traubenmost	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Traubenmost	Traubenmost	Traubenmost ; Traubensaft ; Rebensaft	Traubenmost ; Traubensaft ; Rebensaft ; Most ; Süßmost
PD03870	Treber-most	Trebermost	Substantiv		Nachwein aus Traubentrestern	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Tafelwein ; Gänsewein
PD03871	Treber-wein	Treberwein	Substantiv		aus Traubenrückständen unter Zusatz von Zucker und Wasser hergestellter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Weinbrand ; Gänsewein
PD04669	Trub, Trube	Trub, Trube	Substantiv	1	trüber Rückstand von Flüssigkeiten, bes. dergetrübte letzte Wein im Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Trinkbares ; Trinkware	Wein ; Trinkbares ; Trinkware ; das Trinken ; Tropfen
PD04804	Trunk	Trunk	Substantiv	2	Getränk	Getränk	Trank	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PD04844	Druschel-schnaps	Druschelschnaps	Substantiv	-	Schnaps aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstbrand	Obstbrand ; Obstler ; Obstwasser	Obstbrand ; Obstler ; Obstwasser ; Obstschnaps ; Obstgeist
PD04844	Druschel-schnaps	Druschelschnaps	Substantiv	-	Schnaps aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Obstbrand	Obstbrand ; Obstler ; Obstwasser	Obstbrand ; Obstler ; Obstwasser ; Obstschnaps ; Obstgeist
PE00282	Eichel-kaffee	Eichelkaffee	Substantiv	-	Kaffee-Ersatz aus gerösteten Eicheln	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Eichelkaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Eichelkaffee	Kaffeeersatz ; Ersatzkaffee ; Eichelkaffee ; Muckefuck ; Röstkaffee
PE01305	Elfer, Elfter	Elfer, Elfter	Substantiv	2	ein Wein von besonderer Güte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Perlwein	Prädikatswein ; Qualitätswein ; Perlwein ; Starkbier ; Bordeaux
PE02328	Eureka	Eureka	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PF00455	Faß-bier	Faßbier	Substantiv	-	Bier aus dem Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Kellerbier	Kellerbier ; Bier ; Bockbier	Kellerbier ; Bier ; Bockbier ; Biermischgetränk ; Märzenbier
PF02878	Feuer-wasser	Feuerwasser	Substantiv	x	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PF02878	Feuer-wasser	Feuerwasser	Substantiv	x	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Feuerwasser	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PF04256	Voll-milch	Vollmilch	Substantiv	-	Vollmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Vollmilch	Vollmilch	Vollmilch ; Sauermilch ; gestandene Milch	Vollmilch ; Sauermilch ; gestandene Milch ; Dickmilch ; Magermilch
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Kaffeeersatz	Kaffeeersatz ; Muckefuck ; Ersatzkaffee	Kaffeeersatz ; Muckefuck ; Ersatzkaffee ; Getreidekaffee ; Gerstenkaltschalte
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Kaffeeersatz	Kaffeeersatz ; Muckefuck ; Ersatzkaffee	Kaffeeersatz ; Muckefuck ; Ersatzkaffee ; Getreidekaffee ; Gerstenkaltschalte
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	1	schlechtes, minderwertiges Getränk	Getränk	Trunk	das Trinken	das Trinken ; Trinkbares ; Trank	das Trinken ; Trinkbares ; Trank ; Trinkware ; Trunk
PG04745	Gückes	Gückes	Substantiv	2	Branntwein, Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Reisschnaps	Branntwein ; Branntewein ; Reisschnaps ; Schnaps ; Zuckerrohrschnaps
PG04745	Gückes	Gückes	Substantiv	1	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Most	Wein ; Landwein ; Most ; Bock ; Weinwarm
PH02010	Heckenbeeren-tee	Heckenbeerentee	Substantiv	-	Brombeerentee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Hagebuttentee	Hagebuttentee ; Früchtetee ; Fruchtnektar	Hagebuttentee ; Früchtetee ; Fruchtnektar ; Fencheltee ; Obstgeist
PH03353	Herrgotts-wein, Herrgott-wein	Herrgottswein, Herrgottwein	Substantiv	-	Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser	Wasser	Wasser ; Trinkwasser ; Stilles Wasser	Wasser ; Trinkwasser ; Stilles Wasser ; stilles Wasser ; Spring
PH04463	Himbeeren-wein, Himbeer-wein	Himbeerenwein, Himbeerwein	Substantiv	-	Wein aus Himbeeren oder Brombeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Früchtetee	Obstwein ; Fruchtwein ; Früchtetee ; Obstler ; Obstbrand
PH06092	Holder-saft	Holdersaft	Substantiv	-	Saft aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Gemüsesaft	Obstsaft ; Fruchtsaft ; Gemüsesaft ; Ananassaft ; Saft
PH06092	Holder-saft	Holdersaft	Substantiv	-	Saft aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Obstsaft	Obstsaft ; Fruchtsaft ; Gemüsesaft	Obstsaft ; Fruchtsaft ; Gemüsesaft ; Ananassaft ; Saft
PH06407	Honig-likör	Honiglikör	Substantiv	-	Likör, mit Honig gesüßt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Likör	Likör	Likör ; Likörwein ; Mandellikör	Likör ; Likörwein ; Mandellikör ; Kräuterlikör ; Johannisbeerlikör
PH06435	Honig-wein	Honigwein	Substantiv	-	Perlwein aus Wasser, Honig und Hefe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Perlwein	Honigwein	Honigwein ; Perlwein ; Whiskey	Honigwein ; Perlwein ; Whiskey ; Met ; Weinbrand
PJ00101	Jakob	Jakob	Substantiv	2e	Apfelwein minderer Sorte, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Apfelperlwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaftschorle
PK00043	Kaffee	Kaffee	Substantiv	1.3b	Nachmittagskaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Kakaogetränk ; Café	Kaffee ; Kakaogetränk ; Café ; Kinderkaffee ; Caro-Kaffee
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lurke	Lurke ; Plempe ; Geschlapp	Lurke ; Plempe ; Geschlapp ; Plörre ; Plämpe
PK00181	Kakao	Kakao	Substantiv	-	Kakao	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Kakao	Kakao	Kakao ; Kakaotrunk ; Kakaotrank	Kakao ; Kakaotrunk ; Kakaotrank ; Kakaogetränk ; Kakaomilch
PK00763	Karst-anis	Karstanis	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Anisschnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PK02086	Kirbe-wein	Kirbewein	Substantiv	2	saurer, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Most ; Porter
PK02277	Kirschen-saft, Kirsch-saft	Kirschensaft, Kirschsaft	Substantiv	2	Saft aus Kirschen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Saft	Fruchtsaft ; Obstsaft ; Saft ; Gemüsesaft ; Karottensaft
PK02278	Kirschen-schnaps, Kirsch-schnaps	Kirschenschnaps, Kirschschnaps	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Schokoladentrank ; Aprikosenschnaps
PK02278	Kirschen-schnaps, Kirsch-schnaps	Kirschenschnaps, Kirschschnaps	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Schokoladentrank ; Aprikosenschnaps
PK02285	Kirschen-wasser, Kirsch-wasser	Kirschenwasser, Kirschwasser	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Schokoladentrank ; Aprikosenschnaps
PK03783	Koloster	Koloster	Substantiv	-	erste Milch einer Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Kuhsaft ; Eselsmilch	Kuhmilch ; Kuhsaft ; Eselsmilch ; Ziegenmilch ; Milch
PK03926	Konrad-setz-dich	Konradsetzdich	Substantiv	-	Haustrunk, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Most ; Gänsewein
PK04205	Korn-schnaps	Kornschnaps	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Korn	Kornbrand	Kornbrand ; Kornbranntwein ; Reisbranntwein	Kornbrand ; Kornbranntwein ; Reisbranntwein ; Korn ; Malzbier
PK04205	Korn-schnaps	Kornschnaps	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbrand	Kornbrand	Kornbrand ; Kornbranntwein ; Reisbranntwein	Kornbrand ; Kornbranntwein ; Reisbranntwein ; Korn ; Malzbier
PK04205	Korn-schnaps	Kornschnaps	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbranntwein	Kornbrand	Kornbrand ; Kornbranntwein ; Reisbranntwein	Kornbrand ; Kornbranntwein ; Reisbranntwein ; Korn ; Malzbier
PK04245	Koscher-most	Koschermost	Substantiv	-	aus dem elterlichen Keller von den Söhnen heimlich verkaufter Most	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Most	Most	Most ; Wein ; Landwein	Most ; Wein ; Landwein ; Rebensaft ; Traubenmost
PK04344	Krabbeler	Krabbeler	Substantiv	2b	Wein, der leicht trunken macht	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Trinkbares	Trinkbares ; Trinkware ; Wein	Trinkbares ; Trinkware ; Wein ; Tropfen ; das Trinken
PK04694	Kräuter-tee	Kräutertee	Substantiv	-	Kräutertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Jägertee ; Förstertee	Kräutertee ; Jägertee ; Förstertee ; Hüttentee ; Tee
PK05982	Kurzer	Kurzer	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kurzer	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PL00379	Land-wein	Landwein	Substantiv	-	Landwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Landwein	Landwein	Landwein ; Wein ; Tafelwein	Landwein ; Wein ; Tafelwein ; Gänsewein ; Weinwarm
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Ballerbrühe	Caro-Kaffee ; Kaffee ; Ballerbrühe ; Lorke ; Geplämpe
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trunk	Gesöff	Gesöff ; Caro-Kaffee ; das Trinken	Gesöff ; Caro-Kaffee ; das Trinken ; Kaffee ; Lorke
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Wein	Gesöff	Gesöff ; Caro-Kaffee ; das Trinken	Gesöff ; Caro-Kaffee ; das Trinken ; Kaffee ; Lorke
PL01943	Limonade	Limonade	Substantiv	-	Limonade	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Limonade	Limonade	Limonade ; Limo ; Bier-Limonade-Mix	Limonade ; Limo ; Bier-Limonade-Mix ; Zitronenlimonade ; Orangenlimonade
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Hoppelpoppel	Caro-Kaffee ; Kaffee ; Hoppelpoppel ; Ballerbrühe ; Lurke
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x2	von einem Trinker als schwach bezeichneter Whisky	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Whisky	Whisky	Whisky ; Whiskey ; Weinbrand	Whisky ; Whiskey ; Weinbrand ; Gin ; Wodka
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x2	von einem Trinker als schwach bezeichneter Whisky	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Whiskey	Whisky	Whisky ; Whiskey ; Weinbrand	Whisky ; Whiskey ; Weinbrand ; Gin ; Wodka
PM00141	Magen-bitter	Magenbitter	Substantiv	-	Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Digestif	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Absinth ; Wermutschnaps
PM00171	Mager-milch	Magermilch	Substantiv	-	entrahmte Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Magermilch	haltbare Milch	haltbare Milch ; H-Milch ; Dosenmilch	haltbare Milch ; H-Milch ; Dosenmilch ; saure Milch ; Schickermilch
PM00867	Märzen-bier, März-bier	Märzenbier, Märzbier	Substantiv	-	im März gebrautes Lagerbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Märzenbier	Märzenbier	Märzenbier ; Kellerbier ; Bockbier	Märzenbier ; Kellerbier ; Bockbier ; Biermischgetränk ; Leichtbier
PM01688	Met	Met	Substantiv	1	selbstgebrautes Getränk aus Wasser, Honig und unvergorenem Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Honigwein	Biermischgetränk	Biermischgetränk ; Kellerbier ; Bier-Limonade-Mix	Biermischgetränk ; Kellerbier ; Bier-Limonade-Mix ; Bockbier ; Bier
PM01688	Met	Met	Substantiv	1	selbstgebrautes Getränk aus Wasser, Honig und unvergorenem Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Met	Biermischgetränk	Biermischgetränk ; Kellerbier ; Bier-Limonade-Mix	Biermischgetränk ; Kellerbier ; Bier-Limonade-Mix ; Bockbier ; Bier
PM01892	Milch-kaffee	Milchkaffee	Substantiv	-	Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Milchkaffee	Milchkaffee	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch	Milchkaffee ; Milchkakao ; Kaffee mit aufgeschäumter Milch ; Milchshake ; Eiskaffee
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Mineralwasser	Mineralwasser ; Selters ; Selterswasser	Mineralwasser ; Selters ; Selterswasser ; Brause ; Soda
PM02088	Misch-kaffee	Mischkaffee	Substantiv	-	Mischung aus Bohnen- und Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Bohnenkaffee	Kornkaffee	Kornkaffee ; Gerstenkaffee ; Malzkaffee	Kornkaffee ; Gerstenkaffee ; Malzkaffee ; Getreidekaffee ; Muckefuck
PM02926	Most	Most	Substantiv	1b	unvergorener Saft gekelterter Äpfel, Birnen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Apfelsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Gemüsesaft	Obstsaft ; Fruchtsaft ; Gemüsesaft ; Orangensaft ; O-Saft
PM02926	Most	Most	Substantiv	1a	unvergorener, süßer Traubensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Traubensaft	Traubensaft	Traubensaft ; Rebensaft ; Traubenmost	Traubensaft ; Rebensaft ; Traubenmost ; Süßmost ; Zuckersaft
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Muckefuck	Malzkaffee	Malzkaffee ; Kornkaffee ; Muckefuck	Malzkaffee ; Kornkaffee ; Muckefuck ; Gerstenkaffee ; Getreidekaffee
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Malzkaffee	Malzkaffee ; Kornkaffee ; Muckefuck	Malzkaffee ; Kornkaffee ; Muckefuck ; Gerstenkaffee ; Getreidekaffee
PN00011	Nabel-wärmer	Nabelwärmer	Substantiv	-	guter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Schnaps ; Branntwein	Branntewein ; Schnaps ; Branntwein ; Reisschnaps ; Krambambuli
PN00118	Nach-lauf	Nachlauf	Substantiv	2	Schnaps, der beim Brennen zuletzt herausläuft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Reisschnaps	Reisschnaps ; Branntewein ; Branntwein	Reisschnaps ; Branntewein ; Branntwein ; Schnaps ; Zuckerrohrschnaps
PN00346	Nach-wein	Nachwein	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Landwein	Landwein ; Wein ; Tafelwein	Landwein ; Wein ; Tafelwein ; Fruchtwein ; Obstwein
