xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Getreidekaffee	Getreidekaffee ; Gerstenkaffee ; Kornkaffee	Getreidekaffee ; Gerstenkaffee ; Kornkaffee ; Röstkaffee ; Ersatzkaffee
PK04742	Kraut-tee	Krauttee	Substantiv	-	Kräutertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Förstertee ; Tee	Kräutertee ; Förstertee ; Tee ; Jägertee ; Kamillentee
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Kaffee	Kaffee ; Lorke ; Lurke	Kaffee ; Lorke ; Lurke ; Brühe ; Plörre
PL00754	Läuer-brühe	Läuerbrühe	Substantiv	-	Tresterwein, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Weinbrand
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trank	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Lurke ; Plörre
PL01433	Leimen-brühe, Leim-brühe	Leimenbrühe, Leimbrühe	Substantiv	2	noch nicht ausgegorener, trüber Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Federweißer	Federweißer ; Sauser ; Rebensaft	Federweißer ; Sauser ; Rebensaft ; Wein ; Weinwarm
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lurke	Lurke ; Lorke ; Gesöff	Lurke ; Lorke ; Gesöff ; Plörre ; Plampel
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Malzbier
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Malzbier
PM02920	Mosel-wein	Moselwein	Substantiv	-	Moselwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Roséwein ; Bordeaux
PM02922	Moses, Mosche	Moses, Mosche	Substantiv	3	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Obstwein
PM02926	Most	Most	Substantiv	x1c	Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Apfelwein	Obstwein ; Fruchtwein ; Apfelwein ; Apfelschaumwein ; Apfelperlwein
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Kornkaffee	Kornkaffee ; Getreidekaffee ; Muckefuck	Kornkaffee ; Getreidekaffee ; Muckefuck ; Röstkaffee ; Gerstenkaffee
PN00746	Nebel-zerstörer	Nebelzerstörer	Substantiv	-	geringer Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Weinbrand
PO00242	Obst-wein	Obstwein	Substantiv	-	Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Apfelwein	Obstwein ; Fruchtwein ; Apfelwein ; Apfelschaumwein ; Apfelperlwein
PQ00274	Quetschen-branntwein	Quetschenbranntwein	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenschnaps
PR00571	Ratzen-butz	Ratzenbutz	Substantiv	-	starker Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenschnaps
PR00571	Ratzen-butz	Ratzenbutz	Substantiv	-	starker Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenschnaps
PR00571	Ratzen-butz	Ratzenbutz	Substantiv	-	starker Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenschnaps
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Selterswasser	Sprudelwasser ; Sprudel ; Selterswasser ; Spritzwasser ; Proletariersekt
PR02804	Rundung	Rundung	Substantiv	x2	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
PS00824	Sauerampfel-brühe	Sauerampfelbrühe	Substantiv	-	saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	gestandene Milch	gestandene Milch ; saure Milch ; haltbare Milch	gestandene Milch ; saure Milch ; haltbare Milch ; Sauermilch ; H-Milch
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	gestandene Milch	gestandene Milch ; saure Milch ; haltbare Milch	gestandene Milch ; saure Milch ; haltbare Milch ; Sauermilch ; H-Milch
PS02455	Schilkser	Schilkser	Substantiv	-	geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Weinbrand ; Tafelwein
PS02610	Schlabber-brühe	Schlabberbrühe	Substantiv	-	schlechtes, fades Getränk	Getränk	Getränk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
PS02621	Schlabber-milch	Schlabbermilch	Substantiv	-	geronnene Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	haltbare Milch	haltbare Milch ; H-Milch ; Magermilch	haltbare Milch ; H-Milch ; Magermilch ; saure Milch ; gestandene Milch
PS02742	Schlaf-trunk	Schlaftrunk	Substantiv	-	Trunk vor dem Schlafengehen	Getränk	Trunk	Trunk	Trunk ; Trank ; Drink	Trunk ; Trank ; Drink ; das Trinken ; Getränk
PS03349	Schlinken-putzer	Schlinkenputzer	Substantiv	1b	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Brühe	Brühe ; Plörre ; Lurke	Brühe ; Plörre ; Lurke ; Lorke ; Gesöff
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lurke	Lurke ; Plörre ; Plampel	Lurke ; Plörre ; Plampel ; Plempe ; Plämpe
PS05072	Schoppen-wein	Schoppenwein	Substantiv	-	in Schoppen (vom Faß) ausgeschenkter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinbrand	Rebensaft ; Wein ; Weinbrand ; Tafelwein ; Weinwarm
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Proletariersekt	Proletariersekt ; Sprudelwasser ; Kribbelwasser	Proletariersekt ; Sprudelwasser ; Kribbelwasser ; saurer Sprudel ; Arbeitersekt
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Proletariersekt	Proletariersekt ; Sprudelwasser ; Kribbelwasser	Proletariersekt ; Sprudelwasser ; Kribbelwasser ; saurer Sprudel ; Arbeitersekt
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Proletariersekt	Proletariersekt ; Sprudelwasser ; Kribbelwasser	Proletariersekt ; Sprudelwasser ; Kribbelwasser ; saurer Sprudel ; Arbeitersekt
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Proletariersekt	Proletariersekt ; Sprudelwasser ; Kribbelwasser	Proletariersekt ; Sprudelwasser ; Kribbelwasser ; saurer Sprudel ; Arbeitersekt
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Proletariersekt	Proletariersekt ; Wasser mit Zisch ; Kribbelwasser	Proletariersekt ; Wasser mit Zisch ; Kribbelwasser ; saurer Sprudel ; Sodawasser
PS08119	Soruf	Soruf	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Gerstenkaffee	Gerstenkaffee ; Getreidekaffee ; Malzkaffee	Gerstenkaffee ; Getreidekaffee ; Malzkaffee ; Kornkaffee ; Ersatzkaffee
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Mineralwasser	Mineralwasser ; Brause ; Sodawasser	Mineralwasser ; Brause ; Sodawasser ; Arbeitersekt ; Sauerbrunnen
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	stilles Wasser	stilles Wasser ; Wasser mit Zisch ; Stilles Wasser	stilles Wasser ; Wasser mit Zisch ; Stilles Wasser ; Krimsekt ; Puffbrause
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	stilles Wasser	stilles Wasser ; Wasser mit Zisch ; Stilles Wasser	stilles Wasser ; Wasser mit Zisch ; Stilles Wasser ; Krimsekt ; Puffbrause
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Wasser mit Zisch	Wasser mit Zisch ; Proletariersekt ; Sodawasser	Wasser mit Zisch ; Proletariersekt ; Sodawasser ; Arbeitersekt ; Kribbelwasser
PS09548	Spülwasser-brühe	Spülwasserbrühe	Substantiv	-	dünnes, fades Getränk	Getränk	Trunk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
PS09663	Stachelbeer-wein	Stachelbeerwein	Substantiv	-	Obstwein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Erdbeermilch	Fruchtwein ; Obstwein ; Erdbeermilch ; Obstbrand ; Obstwasser
PS10654	Sternen-bier, Stern-bier	Sternenbier, Sternbier	Substantiv	-	Bier aus einem Gasthaus Zum Sternmit früherer eigener Brauerei	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Kellerbier	Kellerbier ; Bier ; Bockbier	Kellerbier ; Bier ; Bockbier ; Altbier ; Leichtbier
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Kaffee	Kaffee ; Brühe ; Lorke	Kaffee ; Brühe ; Lorke ; Ballerbrühe ; Gesöff
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Kaffee	Kaffee ; Brühe ; Lorke	Kaffee ; Brühe ; Lorke ; Ballerbrühe ; Gesöff
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Kaffee	Kaffee ; Brühe ; Lorke	Kaffee ; Brühe ; Lorke ; Ballerbrühe ; Gesöff
PS12520	Suff	Suff	Substantiv	2	(schlechtes, fades) Getränk	Getränk	Trunk	Trunk	Trunk ; Trank ; Getränk	Trunk ; Trank ; Getränk ; Drink ; das Trinken
PU00941	Unter-länder	Unterländer	Substantiv	-	Wein aus dem Unterland	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PW01814	Wein-suppe	Weinsuppe	Substantiv	2	der gärende Most	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Gänsewein
PW03430	Wolfs-tee	Wolfstee	Substantiv	-	Tee von der Königskerze	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Teegetränk ; Förstertee	Tee ; Teegetränk ; Förstertee ; Teepunsch ; Jägertee
PW03721	Wurf	Wurf	Substantiv	2f	kleines Trinkglas, bzw. dessen Inhalt	Getränk	Trank	Trunk	Trunk ; Drink ; Trank	Trunk ; Drink ; Trank ; das Trinken ; Getränk
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plörre	Plörre ; Plämpe ; Geplämpe	Plörre ; Plämpe ; Geplämpe ; Plampel ; Geschlapp
