xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PD04295	Trester-schnaps	Tresterschnaps	Substantiv	-	aus Weintrestern gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Tresterschnaps	Weinbrand	Weinbrand ; Hochprozentiges ; Branntewein	Weinbrand ; Hochprozentiges ; Branntewein ; Anisschnaps ; Feuerwasser
PD04512	Triumph-bock	Triumphbock	Substantiv	-	Biersorte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bockbier	Bier	Bier ; Radler ; Biermischgetränk	Bier ; Radler ; Biermischgetränk ; Kellerbier ; Bockbier
PD04713	Drücker	Drücker	Substantiv	1c	ausgepreßter Most	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Most	Most	Most ; Traubenmost ; Traubensaft	Most ; Traubenmost ; Traubensaft ; Kuhsaft ; Zuckersaft
PD04804	Trunk	Trunk	Substantiv	2	Getränk	Getränk	Trunk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PD04844	Druschel-schnaps	Druschelschnaps	Substantiv	-	Schnaps aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstler	Obstler ; Obstschnaps ; Obstbrand	Obstler ; Obstschnaps ; Obstbrand ; Obstgeist ; Obstwasser
PD05026	Dullianer	Dullianer	Substantiv	-	Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Fruchtwein ; Obstwein
PE01305	Elfer, Elfter	Elfer, Elfter	Substantiv	2	ein Wein von besonderer Güte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Qualitätswein	Qualitätswein ; Prädikatswein ; Sauser	Qualitätswein ; Prädikatswein ; Sauser ; Rebensaft ; Federweißer
PE01778	Erdbeeren-schnaps, Erdbeer-schnaps	Erdbeerenschnaps, Erdbeerschnaps	Substantiv	-	auf Erdbeeren gezogener Likör	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Likör	Johannisbeerlikör	Johannisbeerlikör ; Cassis ; Likör	Johannisbeerlikör ; Cassis ; Likör ; Fruchtnektar ; Likörwein
PE02211	Essenz	Essenz	Substantiv	1	Kaffee-Ersatz, Zichorie	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Zichorienkaffee	Zichorienkaffee ; Kaffeeersatz ; Instantkaffee	Zichorienkaffee ; Kaffeeersatz ; Instantkaffee ; Ersatzkaffee ; Filterkaffee
PF03588	Flanz	Flanz	Substantiv	-	Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Magermilch ; Trinkmilch	Milch ; Magermilch ; Trinkmilch ; Schickermilch ; Ziegenmilch
PF03625	Flaschen-wein	Flaschenwein	Substantiv	-	Flaschenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Tafelwein	Tafelwein ; Rebensaft ; Wein	Tafelwein ; Rebensaft ; Wein ; Eiswein ; Fruchtwein
PF05096	Frei-bier	Freibier	Substantiv	-	Freibier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Radler ; Kellerbier	Bier ; Radler ; Kellerbier ; Leichtbier ; Bockbier
PF05493	Frühjahrs-tee	Frühjahrstee	Substantiv	-	Tee von den im Frühling blühenden Blumen und Kräutern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Tee	Tee ; Kräutertee ; Grüntee	Tee ; Kräutertee ; Grüntee ; Früchtetee ; Förstertee
PF05529	Fuchs	Fuchs	Substantiv	x2d'g	rötlicher Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Roter	Roter ; Rotwein ; Weißer	Roter ; Rotwein ; Weißer ; Weißwein ; Federweißer
PG00355	Gänse-wein	Gänsewein	Substantiv	-	Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser	Wasser	Wasser ; Trinkwasser ; Leitungswasser	Wasser ; Trinkwasser ; Leitungswasser ; Quellwasser ; Brunnenwasser
PG01375	Geißen-milch, Geiß-milch	Geißenmilch, Geißmilch	Substantiv	1	Ziegenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Ziegenmilch	Ziegenmilch	Ziegenmilch ; Milch ; Pflanzenmilch	Ziegenmilch ; Milch ; Pflanzenmilch ; Hafermilch ; Magermilch
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Gerstenkaffee	Gerstenkaffee ; Getreidekaffee ; Malzkaffee	Gerstenkaffee ; Getreidekaffee ; Malzkaffee ; Bohnenkaffee ; Kornkaffee
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Gerstenkaffee	Gerstenkaffee ; Getreidekaffee ; Malzkaffee	Gerstenkaffee ; Getreidekaffee ; Malzkaffee ; Bohnenkaffee ; Kornkaffee
PG04644	Grün-kopf	Grünkopf	Substantiv	2b	Flaschenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Tafelwein	Tafelwein ; Rebensaft ; Wein	Tafelwein ; Rebensaft ; Wein ; Eiswein ; Fruchtwein
PG04698	Grusselbeeren-wein, Grusselbeer-wein	Grusselbeerenwein, Grusselbeerwein	Substantiv	-	Stachelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstgeist	Fruchtwein ; Obstwein ; Obstgeist ; Tafelwein ; Rebensaft
PH01153	Hannes-setz-dich	Hannessetzdich	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Sauser ; Tafelwein
PH02173	Heidelbeeren-saft, Heidelbeer-saft	Heidelbeerensaft, Heidelbeersaft	Substantiv	-	Heidelbeerensaft, Heidelbeersaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Obstsaft	Obstsaft ; Fruchtsaft ; Saft	Obstsaft ; Fruchtsaft ; Saft ; Ananassaft ; Multivitaminsaft
PH04463	Himbeeren-wein, Himbeer-wein	Himbeerenwein, Himbeerwein	Substantiv	-	Wein aus Himbeeren oder Brombeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Rebensaft	Fruchtwein ; Obstwein ; Rebensaft ; Tafelwein ; Riesling
PH05992	Hohen-astheimer	Hohenastheimer	Substantiv	1	Apfel- oder Birnenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Apfelperlwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein ; Apfelschorle ; Apfelsaft
PH06176	Holzapfel-brühe	Holzapfelbrühe	Substantiv		saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Weinwarm	Weinwarm ; Wein ; Rebensaft	Weinwarm ; Wein ; Rebensaft ; Süßwein ; Sauser
PH06408	Honig-limonade	Honiglimonade	Substantiv	-	mit Honig gesüßte Limonade	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Limonade	Limonade	Limonade ; Limo ; Glühmost	Limonade ; Limo ; Glühmost ; Melange ; Marillenbrand
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv		süßer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Süßwein	Süßwein	Süßwein ; Weinwarm ; Wein	Süßwein ; Weinwarm ; Wein ; Rebensaft ; Sauser
PJ00352	Johannistrauben-saft	Johannistraubensaft	Substantiv	-	Saft aus Johannisbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Saft	Saft ; Obstsaft ; Fruchtsaft	Saft ; Obstsaft ; Fruchtsaft ; O-Saft ; Ananassaft
PK00043	Kaffee	Kaffee	Substantiv	1.1b'a	Kaffee-Ersatz verschiedener Art	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Eichelkaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Gerstenkaffee	Kaffeeersatz ; Ersatzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Plempe	Plempe ; Brühe ; Geschlapp	Plempe ; Brühe ; Geschlapp ; Lurke ; Lorke
PK02235	Kirsch	Kirsch	Substantiv	-	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirschgeist	Kirschgeist ; Kirsch ; Kirschwasser	Kirschgeist ; Kirsch ; Kirschwasser ; Punsch ; Marillenschnaps
PK02278	Kirschen-schnaps, Kirsch-schnaps	Kirschenschnaps, Kirschschnaps	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Kornbranntwein ; Schnaps
PK02285	Kirschen-wasser, Kirsch-wasser	Kirschenwasser, Kirschwasser	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Kornbranntwein ; Schnaps
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Wasser mit Zisch	Wasser mit Zisch ; Kribbelwasser ; Proletariersekt	Wasser mit Zisch ; Kribbelwasser ; Proletariersekt ; Selterswasser ; Sprudelwasser
PK03840	Kommunist	Kommunist	Substantiv	2	Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Fruchtwein
PK04157	Korn-branntwein	Kornbranntwein	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Korn	Kornbrand	Kornbrand ; Kornbranntwein ; Malzbier	Kornbrand ; Kornbranntwein ; Malzbier ; Korn ; Reisschnaps
PK04157	Korn-branntwein	Kornbranntwein	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbrand	Kornbrand	Kornbrand ; Kornbranntwein ; Malzbier	Kornbrand ; Kornbranntwein ; Malzbier ; Korn ; Reisschnaps
PK04157	Korn-branntwein	Kornbranntwein	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbranntwein	Kornbrand	Kornbrand ; Kornbranntwein ; Malzbier	Kornbrand ; Kornbranntwein ; Malzbier ; Korn ; Reisschnaps
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Kaffeeersatz	Kaffeeersatz ; Gerstenkaffee ; Getreidekaffee	Kaffeeersatz ; Gerstenkaffee ; Getreidekaffee ; Ersatzkaffee ; Malzkaffee
PK04340	Krabbel-an-der-Wand	KrabbelanderWand	Substantiv	2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Kurzer ; Anisschnaps
PK05774	Kümmel	Kümmel	Substantiv	2.2a	Schnaps, gewürzt mit Kümmel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kümmelbranntwein	Kümmelbranntwein	Kümmelbranntwein ; Kräuterschnaps ; Kölsch	Kümmelbranntwein ; Kräuterschnaps ; Kölsch ; Wermutschnaps ; Wermutbranntwein
PL00178	Lager-wein	Lagerwein	Substantiv	-	Wein, der im Faß gelagert wird, zum Lagern geeigneter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Gänsewein
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geplämpe	Geplämpe ; Plampel ; Geschlapp	Geplämpe ; Plampel ; Geschlapp ; Plämpe ; Plempe
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Plampel ; Geschlapp	Geplämpe ; Plampel ; Geschlapp ; Plämpe ; Plempe
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Wein	Geplämpe	Geplämpe ; Plampel ; Geschlapp	Geplämpe ; Plampel ; Geschlapp ; Plämpe ; Plempe
PL00755	Läuerer	Läuerer	Substantiv	-	Tresterwein, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Gänsewein
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk	Kaffee	Kaffee ; Plampel ; Geschlapp	Kaffee ; Plampel ; Geschlapp ; Geplämpe ; Plörre
PL02673	Lutter	Lutter	Substantiv	-	Zwetschgen- oder Birnenschnaps, der zum zweitenmal gebrannt wurde	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PM00007	Mach-buck	Machbuck	Substantiv	-	geringer Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Sauser ; Gänsewein
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Kaffee	Kaffee ; Lorke ; Plampel	Kaffee ; Lorke ; Plampel ; Geschlapp ; Plempe
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Kaffee	Kaffee ; Lorke ; Plampel	Kaffee ; Lorke ; Plampel ; Geschlapp ; Plempe
PM00141	Magen-bitter	Magenbitter	Substantiv	-	Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Magenbitter	Magenbitter	Magenbitter ; Verdauungsschnaps ; Digestif	Magenbitter ; Verdauungsschnaps ; Digestif ; Wermutbranntwein ; Wermutschnaps
PM00141	Magen-bitter	Magenbitter	Substantiv	-	Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Verdauungsschnaps	Magenbitter	Magenbitter ; Verdauungsschnaps ; Digestif	Magenbitter ; Verdauungsschnaps ; Digestif ; Wermutbranntwein ; Wermutschnaps
PM00569	Männer-milch	Männermilch	Substantiv	-	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Gänsewein
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Mineralwasser	Mineralwasser ; Brause ; Selters	Mineralwasser ; Brause ; Selters ; Selterswasser ; Soda
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Mineralwasser	Mineralwasser ; Brause ; Selters	Mineralwasser ; Brause ; Selters ; Selterswasser ; Soda
PM02926	Most	Most	Substantiv	1b	unvergorener Saft gekelterter Äpfel, Birnen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Apfelsaftschorle	Apfelsaftschorle ; Apfelsaft ; Ananassaft	Apfelsaftschorle ; Apfelsaft ; Ananassaft ; Hopfensaft ; O-Saft
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Malzkaffee	Malzkaffee ; Getreidekaffee ; Kornkaffee	Malzkaffee ; Getreidekaffee ; Kornkaffee ; Gerstenkaffee ; Kaffeeersatz
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Muckefuck	Malzkaffee	Malzkaffee ; Getreidekaffee ; Kornkaffee	Malzkaffee ; Getreidekaffee ; Kornkaffee ; Gerstenkaffee ; Kaffeeersatz
PN00899	Nerven-schwächer	Nervenschwächer	Substantiv	-	sehr starker Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Weinwarm ; Rebensaft	Wein ; Weinwarm ; Rebensaft ; Sauser ; Süßwein
PN01414	Nulpes	Nulpes	Substantiv	-	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Kinderkaffee	Kaffee ; Café ; Kinderkaffee ; Lorke ; Caro-Kaffee
PN01475	Nuß-schnaps	Nußschnaps	Substantiv	-	aus grünen Walnüssen bereiteter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Anisschnaps	Anisschnaps ; Schnaps ; Branntewein	Anisschnaps ; Schnaps ; Branntewein ; Branntwein ; Feuerwasser
PO00234	Obst-saft	Obstsaft	Substantiv	-	Obstsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Saft	Obstsaft ; Fruchtsaft ; Saft ; Ananassaft ; O-Saft
PQ00274	Quetschen-branntwein	Quetschenbranntwein	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenschnaps
PQ00312	Quetschen-wasser	Quetschenwasser	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenschnaps
PR01305	Reiß-mich-um	Reißmichum	Substantiv	-	für Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Anisschnaps
PR01532	Rhabarber-wein	Rhabarberwein	Substantiv	-	Wein aus Rhabarber	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Rebensaft	Fruchtwein ; Obstwein ; Rebensaft ; Tafelwein ; Wein
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudelwasser	Sprudelwasser ; Sprudel ; Spritzwasser	Sprudelwasser ; Sprudel ; Spritzwasser ; Selterswasser ; Arbeitersekt
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Sprudelwasser	Sprudelwasser ; Sprudel ; Spritzwasser	Sprudelwasser ; Sprudel ; Spritzwasser ; Selterswasser ; Arbeitersekt
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	saure Milch	saure Milch ; Sauermilch ; Dickmilch	saure Milch ; Sauermilch ; Dickmilch ; gestandene Milch ; haltbare Milch
PS00902	Saufens	Saufens	Substantiv	1	Getränk, Trinkvorrat	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Drink ; Getränk
PS00946	Sauf-zeug	Saufzeug	Substantiv	-	Getränke	Getränk	Trunk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PS01660	Schampanjer Champagner, Schampanjer	Schampanjer Champagner, Schampanjer	Substantiv	1	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Schaumwein	Schaumwein	Schaumwein ; Champagner ; Schampus	Schaumwein ; Champagner ; Schampus ; Perlwein ; Portwein
PS01666	Schampus	Schampus	Substantiv	-	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Champagner	Schaumwein	Schaumwein ; Champagner ; Schampus	Schaumwein ; Champagner ; Schampus ; Perlwein ; Portwein
PS02433	Schilcher	Schilcher	Substantiv	2	blaßroter, geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Roter	Roter ; Weißer ; Weißwein	Roter ; Weißer ; Weißwein ; Rotwein ; Federweißer
PS02610	Schlabber-brühe	Schlabberbrühe	Substantiv	-	schlechtes, fades Getränk	Getränk	Trunk	Trunk	Trunk ; das Trinken ; Trank	Trunk ; das Trinken ; Trank ; Getränk ; Drink
PS03089	Schleh-schnaps	Schlehschnaps	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstwasser	Obstwasser ; Obstler ; Obstschnaps	Obstwasser ; Obstler ; Obstschnaps ; Obstgeist ; Obstbrand
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Geplämpe	Geplämpe ; Geschlapp ; Plampel	Geplämpe ; Geschlapp ; Plampel ; Plempe ; Plämpe
PS04351	Schnaubian	Schnaubian	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
PS04351	Schnaubian	Schnaubian	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Feuerwasser
PS07695	Sirup	Sirup	Substantiv	-	Sirup	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Sirup	Sirup	Sirup ; Korn ; Gerstensaft	Sirup ; Korn ; Gerstensaft ; Malzbier ; Weizen
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Sprudel	Sprudelwasser ; Proletariersekt ; Sprudel ; Kribbelwasser ; saurer Sprudel
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Sprudel	Sprudelwasser ; Proletariersekt ; Sprudel ; Kribbelwasser ; saurer Sprudel
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Sprudel	Sprudelwasser ; Proletariersekt ; Sprudel ; Kribbelwasser ; saurer Sprudel
PS08372	Spät-lese	Spätlese	Substantiv	2	Wein aus spät geernteten Trauben, Wein höherer Qualitätsstufe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Federweißer	Prädikatswein ; Qualitätswein ; Federweißer ; Sauser ; Rebensaft
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Getreidekaffee	Getreidekaffee ; Gerstenkaffee ; Malzkaffee	Getreidekaffee ; Gerstenkaffee ; Malzkaffee ; Kaffeeersatz ; Ersatzkaffee
