xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Top_1	Top_3	Top_5
PK00763	Karst-anis	Karstanis	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
PK04001	köpfen	köpfen	Verb	1c'g	eine Flasche Wein austrinken	Trinken.Alkohol_trinken	Trinken.Austrinken	Trinken.Austrinken ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Trinken.Austrinken ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken.Schnell_große_Mengen_trinken
PL00159	Lagageri	Lagageri	Substantiv	-	schlechter, saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier
PL00511	lappchen	lappchen	Verb	-	in großen Zügen trinken	Trinken.Schnell_große_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken.Schnell_große_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken
PL00533	läppern	läppern	Verb	1c	einen trinken, gern trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken ; Trinken.Geräuschvoll_trinken
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk
PL02325	lotteln	lotteln	Verb	3	trinken	Trinken	Trinken	Trinken ; Trinken.Alkohol_trinken ; Getränk	Trinken ; Trinken.Alkohol_trinken ; Getränk ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
PL02520	lumpen	lumpen	Verb	1	einen über den Durst trinken, zechen	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken ; Durst
PM00114	Magdalenen-wasser	Magdalenenwasser	Substantiv	x	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PN00483	Nähts	Nähts	Substantiv	2b	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
PN00746	Nebel-zerstörer	Nebelzerstörer	Substantiv	-	geringer Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier
PN01231	nippen	nippen	Verb	1	langsam, in kleinen Schlücken, mit Genuß trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken ; Trinken.Austrinken ; Trinken.Schnell_große_Mengen_trinken
PQ00264	Quetsch	Quetsch	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
PR00334	Ranzen-risser	Ranzenrisser	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier
PR00780	Reben-saft, Reb-	Rebensaft, Rebsaft	Substantiv	2	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
PR01901	Risser	Risser	Substantiv	2e	neuer, noch gärender Wein mit prickelndem Geschmack	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk
PR02848	rupfen	rupfen	Verb	2g	trinken	Trinken	Trinken	Trinken ; Trinken.Alkohol_trinken ; Getränk	Trinken ; Trinken.Alkohol_trinken ; Getränk ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
PS03646	schlutzern	schlutzern	Verb	2	(in kleinen Schlucken, schlürfend) trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken	Trinken.Langsam_kleine_Mengen_trinken ; Trinken.Geräuschvoll_trinken ; Trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
PS05072	Schoppen-wein	Schoppenwein	Substantiv	-	in Schoppen (vom Faß) ausgeschenkter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PS09547	Spül-wasser	Spülwasser	Substantiv	2	dünnes, fades Getränk	Getränk	Getränk	Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein
PS11136	Stoff, Stuft	Stoff, Stuft	Substantiv	3	alkoholisches Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Trinken.Alkohol_trinken
PS12471	suckeln, zuckeln	suckeln, zuckeln	Verb	2	trinken	Trinken	Trinken	Trinken ; Trinken.Alkohol_trinken ; Getränk	Trinken ; Trinken.Alkohol_trinken ; Getränk ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk
PS12524	suffeln, süffeln	suffeln, süffeln	Verb	1b	fortwährend übermäßig trinken	Trinken.Alkohol_trinken	Trinken.Schnell_große_Mengen_trinken	Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken	Trinken.Schnell_große_Mengen_trinken ; Trinken.Alkohol_trinken ; Trinken ; Trinken.Austrinken ; Trinken.Geräuschvoll_trinken
PW01332	weg-machen	wegmachen	Verb	3	einen trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken	Trinken.Alkohol_trinken ; Trinken.Schnell_große_Mengen_trinken ; Trinken ; Trinken.Austrinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose
PW01814	Wein-suppe	Weinsuppe	Substantiv	2	der gärende Most	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk
PW01899	Weiß-herbst	Weißherbst	Substantiv	2	rötlicher Wein aus roten oder blauen Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
PW02528	Wieder-täufer	Wiedertäufer	Substantiv		saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt
PW03430	Wolfs-tee	Wolfstee	Substantiv	-	Tee von der Königskerze	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk
PW03721	Wurf	Wurf	Substantiv	2f	kleines Trinkglas, bzw. dessen Inhalt	Getränk	Getränk	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Trinken ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
PZ00874	zischen	zischen	Verb	3	trinken	Trinken.Alkohol_trinken	Trinken	Trinken ; Trinken.Alkohol_trinken ; Getränk	Trinken ; Trinken.Alkohol_trinken ; Getränk ; Trinken.Schnell_große_Mengen_trinken ; Trinken.Austrinken
LD01155	durschtisch	durschtisch	Adjektiv		durstig	Durst	Durst	Durst ; Getränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Durst ; Getränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee
LD00927	Dronk	Dronk	Substantiv	1.	Trunk	Getränk	Getränk	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk
LW00150	Wasser	Wasser	Substantiv	2.	wässeriger Kaffee, dünne Suppe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee
LD00368	Dick-milch	Dickmilch	Substantiv		sauer Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
LO00251	Owesstrach	Owesstrach	Substantiv		die am Abend gemolkene Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink
LS02255	Strechersch	Strechersch	Substantiv		die Menge Milch, die beim einmaligen Melken erzeugt wird	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
LF01369	Fusel	Fusel	Substantiv		geringer, schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
LS01029	Schnorres	Schnorres	Substantiv	2.	Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Trinken.Alkohol_trinken ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
LS01837	Spret	Spret	Substantiv	1.	Sprit, Spiritus, schlechter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose ; Getränk ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk ; Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk
LS02490 	Surmilich 	Surmilich	Substantiv		Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk ; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt ; Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink ; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk
