xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PB04693	Bock-bier	Bockbier	Substantiv	-	Starkbier mit hohem Stammwürzegehalt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bockbier	Starkbier	Starkbier ; Altbier ; Bockbier	Starkbier ; Altbier ; Bockbier ; Hefeweizen ; Weizenbier
PB05642	Branntwein-schnäpsel	Branntweinschnäpsel	Substantiv	-	ein Gläschen Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Fusel ; Weinbrand
PB05724	Bratz	Bratz	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	3b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PB06562	Brühe	Brühe	Substantiv	2	Beeren-, Gemüsesaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Gemüsesaft	Obstsaft	Obstsaft ; Obstsaft ; Gemüsesaft	Obstsaft ; Obstsaft ; Gemüsesaft ; Fruchtsaft ; Orangensaft
PB06629	Brummelsbeerblätter-tee	Brummelsbeerblättertee	Substantiv	-	Brombeerblättertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Förstertee ; Jägertee	Tee ; Förstertee ; Jägertee ; Hüttentee ; Hopfentee
PB06831	Bruttel	Bruttel	Substantiv	1d	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PB06974	Büchsen-milch	Büchsenmilch	Substantiv	-	Büchsenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Büchsenmilch	Büchsenmilch	Büchsenmilch ; Milch ; H-Milch	Büchsenmilch ; Milch ; H-Milch ; haltbare Milch ; Milchmischgetränk
PB07282	Bumpes	Bumpes	Substantiv	1.4	schlechter Wein, Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Tafelwein ; Landwein	Wein ; Tafelwein ; Landwein ; Riesling ; Fruchtwein
PD00533	Tal-wein	Talwein	Substantiv	-	Wein aus niedrigen Lagen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Tafelwein ; Landwein	Wein ; Tafelwein ; Landwein ; Riesling ; Qualitätswein
PD02202	Dick-milch	Dickmilch	Substantiv	1	Dickmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Dickmilch	Dickmilch ; Sauermilch ; Magermilch	Dickmilch ; Sauermilch ; Magermilch ; saure Milch ; Vollmilch
PD02573	Tisch-wein	Tischwein	Substantiv	-	Wein, der zum Essen getrunken wird, Wein von geringerer Qualität	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Tafelwein ; Landwein	Wein ; Tafelwein ; Landwein ; Trinkbares ; billiger Alkohol
PD02922	Doppel-bier	Doppelbier	Substantiv	-	Starkbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Starkbier	Starkbier	Starkbier ; Bockbier ; Altbier	Starkbier ; Bockbier ; Altbier ; Braunbier ; Hellbier
PD02947	Doppel-kümmel	Doppelkümmel	Substantiv	-	doppelt abgezogener Kümmelbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kümmelbranntwein	Kümmelbranntwein	Kümmelbranntwein ; Wermutbranntwein ; Mandellikör	Kümmelbranntwein ; Wermutbranntwein ; Mandellikör ; Anisschnaps ; Johannisbeerlikör
PD03425	Drachen-töter	Drachentöter	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Tafelwein ; Landwein	Wein ; Tafelwein ; Landwein ; Qualitätswein ; Riesling
PD03596	Trank	Trank	Substantiv	1	Getränk	Getränk	Getränk	Getränk	Getränk ; Drink ; Trinken	Getränk ; Drink ; Trinken ; Trank ; Trunk
PD03746	Trauben-most	Traubenmost	Substantiv	-	Traubenmost	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Traubenmost	Traubenmost	Traubenmost ; Traubensaft ; Most	Traubenmost ; Traubensaft ; Most ; Rebensaft ; Riesling
PD03870	Treber-most	Trebermost	Substantiv		Nachwein aus Traubentrestern	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Landwein	Landwein ; Tafelwein ; Wein	Landwein ; Tafelwein ; Wein ; Riesling ; Tresterbrand
PD03871	Treber-wein	Treberwein	Substantiv		aus Traubenrückständen unter Zusatz von Zucker und Wasser hergestellter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Riesling ; Landwein	Wein ; Riesling ; Landwein ; Tafelwein ; Traubenmost
PD04669	Trub, Trube	Trub, Trube	Substantiv	1	trüber Rückstand von Flüssigkeiten, bes. dergetrübte letzte Wein im Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Traubenmost	Traubenmost ; Most ; Traubensaft	Traubenmost ; Most ; Traubensaft ; Wein ; Riesling
PD04804	Trunk	Trunk	Substantiv	2	Getränk	Getränk	Trank	Getränk	Getränk ; Drink ; Trinken	Getränk ; Drink ; Trinken ; Trank ; Trunk
PD04844	Druschel-schnaps	Druschelschnaps	Substantiv	-	Schnaps aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstler	Obstler ; Obstwasser ; Obstbrand	Obstler ; Obstwasser ; Obstbrand ; Obstschnaps ; Obstgeist
PD04844	Druschel-schnaps	Druschelschnaps	Substantiv	-	Schnaps aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Obstler	Obstler ; Obstwasser ; Obstbrand	Obstler ; Obstwasser ; Obstbrand ; Obstschnaps ; Obstgeist
PE00282	Eichel-kaffee	Eichelkaffee	Substantiv	-	Kaffee-Ersatz aus gerösteten Eicheln	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Eichelkaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Eichelkaffee	Kaffeeersatz ; Ersatzkaffee ; Eichelkaffee ; Zichorienkaffee ; Gerstenkaffe
PE01305	Elfer, Elfter	Elfer, Elfter	Substantiv	2	ein Wein von besonderer Güte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Tafelwein	Prädikatswein ; Qualitätswein ; Tafelwein ; Wein ; Landwein
PE02328	Eureka	Eureka	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PF00455	Faß-bier	Faßbier	Substantiv	-	Bier aus dem Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Biermischgetränk	Bier ; Kellerbier ; Biermischgetränk ; Bockbier ; Leichtbier
PF02878	Feuer-wasser	Feuerwasser	Substantiv	x	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PF02878	Feuer-wasser	Feuerwasser	Substantiv	x	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Feuerwasser	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PF04256	Voll-milch	Vollmilch	Substantiv	-	Vollmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Vollmilch	Vollmilch	Vollmilch ; Trinkmilch ; Dosenmilch	Vollmilch ; Trinkmilch ; Dosenmilch ; Kondensmilch ; Schickermilch
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Kaffeeersatz	Kaffeeersatz ; Gerstenkaffe ; Ersatzkaffee	Kaffeeersatz ; Gerstenkaffe ; Ersatzkaffee ; Zichorienkaffee ; Gerstenkaffee
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Kaffeeersatz	Kaffeeersatz ; Gerstenkaffe ; Ersatzkaffee	Kaffeeersatz ; Gerstenkaffe ; Ersatzkaffee ; Zichorienkaffee ; Gerstenkaffee
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	1	schlechtes, minderwertiges Getränk	Getränk	Trunk	das Trinken	das Trinken ; Trank ; Getränk	das Trinken ; Trank ; Getränk ; Trunk ; Trinkbares
PG04745	Gückes	Gückes	Substantiv	2	Branntwein, Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Fusel ; Obstschnaps
PG04745	Gückes	Gückes	Substantiv	1	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Tafelwein ; Landwein	Wein ; Tafelwein ; Landwein ; Qualitätswein ; Riesling
PH02010	Heckenbeeren-tee	Heckenbeerentee	Substantiv	-	Brombeerentee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Obstgeist ; Ganzfruchtgetränk	Tee ; Obstgeist ; Ganzfruchtgetränk ; Johannisbeerlikör ; Wacholderbranntwein
PH03353	Herrgotts-wein, Herrgott-wein	Herrgottswein, Herrgottwein	Substantiv	-	Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser	Wasser	Wasser ; Trinkwasser ; Stilles Wasser	Wasser ; Trinkwasser ; Stilles Wasser ; stilles Wasser ; Leitungswasser
PH04463	Himbeeren-wein, Himbeer-wein	Himbeerenwein, Himbeerwein	Substantiv	-	Wein aus Himbeeren oder Brombeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Obstwasser
PH06092	Holder-saft	Holdersaft	Substantiv	-	Saft aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Obstsaft	Obstsaft ; Obstsaft ; Orangensaft	Obstsaft ; Obstsaft ; Orangensaft ; Gemüsesaft ; Fruchtsaft
PH06092	Holder-saft	Holdersaft	Substantiv	-	Saft aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Obstsaft	Obstsaft ; Obstsaft ; Orangensaft	Obstsaft ; Obstsaft ; Orangensaft ; Gemüsesaft ; Fruchtsaft
PH06407	Honig-likör	Honiglikör	Substantiv	-	Likör, mit Honig gesüßt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Likör	Likör	Likör ; Mandellikör ; Likörwein	Likör ; Mandellikör ; Likörwein ; Johannisbeerlikör ; Trinkschokolade
PH06435	Honig-wein	Honigwein	Substantiv	-	Perlwein aus Wasser, Honig und Hefe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Perlwein	Honigwein	Honigwein ; Perlwein ; Champagner	Honigwein ; Perlwein ; Champagner ; Schaumwein ; Cidre
PJ00101	Jakob	Jakob	Substantiv	2e	Apfelwein minderer Sorte, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Apfelwein	Apfelwein ; Apfelwein ; Apfelperlwein	Apfelwein ; Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle
PK00043	Kaffee	Kaffee	Substantiv	1.3b	Nachmittagskaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kinderkaffee	Kinderkaffee ; Bohnenkaffee ; Blümchenkaffee	Kinderkaffee ; Bohnenkaffee ; Blümchenkaffee ; Espresso ; Bodenseekaffee
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plämpe	Plämpe ; Geschlapp ; Geschlapp	Plämpe ; Geschlapp ; Geschlapp ; Geschlapp ; Plörre
PK00181	Kakao	Kakao	Substantiv	-	Kakao	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Kakao	Kakao	Kakao ; Kakaotrunk ; Kakaogetränk	Kakao ; Kakaotrunk ; Kakaogetränk ; Trinkschokolade ; Likör
PK00763	Karst-anis	Karstanis	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Anisschnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PK02086	Kirbe-wein	Kirbewein	Substantiv	2	saurer, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Riesling ; Landwein	Wein ; Riesling ; Landwein ; Tafelwein ; Federweißer
PK02277	Kirschen-saft, Kirsch-saft	Kirschensaft, Kirschsaft	Substantiv	2	Saft aus Kirschen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Saft	Saft ; O-Saft ; Orangensaft	Saft ; O-Saft ; Orangensaft ; Fruchtsaft ; Obstsaft
PK02278	Kirschen-schnaps, Kirsch-schnaps	Kirschenschnaps, Kirschschnaps	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Marillenschnaps ; Pflaumenbranntwein
PK02278	Kirschen-schnaps, Kirsch-schnaps	Kirschenschnaps, Kirschschnaps	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Marillenschnaps ; Pflaumenbranntwein
PK02285	Kirschen-wasser, Kirsch-wasser	Kirschenwasser, Kirschwasser	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Marillenschnaps ; Pflaumenbranntwein
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralswasser	Kribbelwasser	Kribbelwasser ; Wasser mit Zisch ; Selterswasser	Kribbelwasser ; Wasser mit Zisch ; Selterswasser ; Sprudelwasser ; Krawallbrause
PK03783	Koloster	Koloster	Substantiv	-	erste Milch einer Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Ziegenmilch ; Milch	Kuhmilch ; Ziegenmilch ; Milch ; Büchsenmilch ; H-Milch
PK03926	Konrad-setz-dich	Konradsetzdich	Substantiv	-	Haustrunk, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Tafelwein	Wein ; Landwein ; Tafelwein ; Riesling ; Gänsewein
PK04205	Korn-schnaps	Kornschnaps	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Korn	Kornbranntwein	Kornbranntwein ; Kornbrand ; Korn	Kornbranntwein ; Kornbrand ; Korn ; Zuckerrohrschnaps ; Anisbranntwein
PK04205	Korn-schnaps	Kornschnaps	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbrand	Kornbranntwein	Kornbranntwein ; Kornbrand ; Korn	Kornbranntwein ; Kornbrand ; Korn ; Zuckerrohrschnaps ; Anisbranntwein
PK04205	Korn-schnaps	Kornschnaps	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbranntwein	Kornbranntwein	Kornbranntwein ; Kornbrand ; Korn	Kornbranntwein ; Kornbrand ; Korn ; Zuckerrohrschnaps ; Anisbranntwein
PK04245	Koscher-most	Koschermost	Substantiv	-	aus dem elterlichen Keller von den Söhnen heimlich verkaufter Most	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Most	Wein	Wein ; Most ; Landwein	Wein ; Most ; Landwein ; Fruchtwein ; Traubenmost
PK04344	Krabbeler	Krabbeler	Substantiv	2b	Wein, der leicht trunken macht	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Trinkbares	Trinkbares ; das Trinken ; Drink	Trinkbares ; das Trinken ; Drink ; Trinken ; Getränk
PK04694	Kräuter-tee	Kräutertee	Substantiv	-	Kräutertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Hüttentee ; Förstertee	Kräutertee ; Hüttentee ; Förstertee ; Jägertee ; Hopfentee
PK05982	Kurzer	Kurzer	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kurzer	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PL00379	Land-wein	Landwein	Substantiv	-	Landwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Landwein	Landwein	Landwein ; Wein ; Tafelwein	Landwein ; Wein ; Tafelwein ; Riesling ; Gänsewein
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Brühe	Caro-Kaffee ; Kaffee ; Brühe ; Geplämpe ; Geplämpe
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trunk	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Brühe	Caro-Kaffee ; Kaffee ; Brühe ; Café ; Lurke
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Wein	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Brühe	Caro-Kaffee ; Kaffee ; Brühe ; Café ; Lurke
PL01943	Limonade	Limonade	Substantiv	-	Limonade	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Limonade	Limonade	Limonade ; Limo ; Bier-Limonade-Mix	Limonade ; Limo ; Bier-Limonade-Mix ; Cola ; Softdrink
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plempe	Plempe ; Geplämpe ; Geplämpe	Plempe ; Geplämpe ; Geplämpe ; Geplämpe ; Plampel
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x2	von einem Trinker als schwach bezeichneter Whisky	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Whisky	Whisky	Whisky ; Whiskey ; billiger Alkohol	Whisky ; Whiskey ; billiger Alkohol ; Gin ; Ale
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x2	von einem Trinker als schwach bezeichneter Whisky	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Whiskey	Whisky	Whisky ; Whiskey ; billiger Alkohol	Whisky ; Whiskey ; billiger Alkohol ; Gin ; Ale
PM00141	Magen-bitter	Magenbitter	Substantiv	-	Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Digestif	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Absacker ; Wachmacher
PM00171	Mager-milch	Magermilch	Substantiv	-	entrahmte Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Magermilch	haltbare Milch	haltbare Milch ; H-Milch ; Milchmixgetränk	haltbare Milch ; H-Milch ; Milchmixgetränk ; Milchmischgetränk ; Kondensmilch
PM00867	Märzen-bier, März-bier	Märzenbier, Märzbier	Substantiv	-	im März gebrautes Lagerbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Märzenbier	Bockbier	Bockbier ; Märzenbier ; Kellerbier	Bockbier ; Märzenbier ; Kellerbier ; Altbier ; Biermischgetränk
PM01688	Met	Met	Substantiv	1	selbstgebrautes Getränk aus Wasser, Honig und unvergorenem Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Honigwein	Biermischgetränk	Biermischgetränk ; Bier ; Kellerbier	Biermischgetränk ; Bier ; Kellerbier ; Flüssigbrot ; Ale
PM01688	Met	Met	Substantiv	1	selbstgebrautes Getränk aus Wasser, Honig und unvergorenem Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Met	Biermischgetränk	Biermischgetränk ; Bier ; Kellerbier	Biermischgetränk ; Bier ; Kellerbier ; Flüssigbrot ; Ale
PM01892	Milch-kaffee	Milchkaffee	Substantiv	-	Milchkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Milchkaffee	Milchkaffee	Milchkaffee ; Caro-Kaffee ; Mokka	Milchkaffee ; Caro-Kaffee ; Mokka ; Mocca ; Kaffee
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Mineralwasser	Mineralwasser ; Mineralswasser ; Soda	Mineralwasser ; Mineralswasser ; Soda ; Sauerbrunnen ; Sodawasser
PM02088	Misch-kaffee	Mischkaffee	Substantiv	-	Mischung aus Bohnen- und Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Bohnenkaffee	Kornkaffee	Kornkaffee ; Getreidekaffee ; Bodenseekaffee	Kornkaffee ; Getreidekaffee ; Bodenseekaffee ; Bohnenkaffee ; Blümchenkaffee
PM02926	Most	Most	Substantiv	1b	unvergorener Saft gekelterter Äpfel, Birnen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Apfelsaft	Obstsaft	Obstsaft ; Obstsaft ; Fruchtsaft	Obstsaft ; Obstsaft ; Fruchtsaft ; Orangensaft ; Gemüsesaft
PM02926	Most	Most	Substantiv	1a	unvergorener, süßer Traubensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Traubensaft	Traubensaft	Traubensaft ; Traubenmost ; Rebensaft	Traubensaft ; Traubenmost ; Rebensaft ; Most ; Gemüsesaft
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Muckefuck	Ersatzkaffee	Ersatzkaffee ; Malzkaffee ; Gerstenkaffee	Ersatzkaffee ; Malzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Ersatzkaffee	Ersatzkaffee ; Malzkaffee ; Gerstenkaffee	Ersatzkaffee ; Malzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee
PN00011	Nabel-wärmer	Nabelwärmer	Substantiv	-	guter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Weinbrand
PN00118	Nach-lauf	Nachlauf	Substantiv	2	Schnaps, der beim Brennen zuletzt herausläuft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Fusel ; Weinbrand
PN00346	Nach-wein	Nachwein	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Landwein	Landwein ; Wein ; Fruchtwein	Landwein ; Wein ; Fruchtwein ; Tafelwein ; Obstwein
