xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PK00764	Karst-ausgemachter	Karstausgemachter	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PK00764	Karst-ausgemachter	Karstausgemachter	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Brühe	Brühe ; Geschlapp ; Geschlapp	Brühe ; Geschlapp ; Geschlapp ; Geschlapp ; Geschlapp
PK02235	Kirsch	Kirsch	Substantiv	-	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirsch	Kirsch ; Kirschwasser ; Kirschgeist	Kirsch ; Kirschwasser ; Kirschgeist ; Aprikosenschnaps ; Aprikosenbrand
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Kribbelwasser	Sprudelwasser ; Proletariersekt ; Kribbelwasser ; Krawallbrause ; Puffbrause
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Kribbelwasser	Sprudelwasser ; Proletariersekt ; Kribbelwasser ; Krawallbrause ; Puffbrause
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Kribbelwasser	Sprudelwasser ; Proletariersekt ; Kribbelwasser ; Krawallbrause ; Puffbrause
PK04477	Krambambel	Krambambel	Substantiv	x2	Schnaps der Marke 'Krambambuli'	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Wacholderschnaps	Wacholderschnaps ; Anisschnaps ; Marillenschnaps	Wacholderschnaps ; Anisschnaps ; Marillenschnaps ; Kurzer ; Schnaps
PK05881	Kunst-wein	Kunstwein	Substantiv	-	gepanschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Weinbrand ; Obstwein
PK05982	Kurzer	Kurzer	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PL00159	Lagageri	Lagageri	Substantiv	-	schlechter, saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Most
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plörre ; Lurke
PL02060	Lo-bier	Lobier	Substantiv	-	Freibier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Leichtbier ; Märzenbier
PM00006	Mach-bach	Machbach	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Obstwein
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plempe ; Geschlapp
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Sauermilch	Sauermilch ; saure Milch ; gestandene Milch	Sauermilch ; saure Milch ; gestandene Milch ; Dickmilch ; Magermilch
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Sauermilch	Sauermilch ; saure Milch ; gestandene Milch	Sauermilch ; saure Milch ; gestandene Milch ; Dickmilch ; Magermilch
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Zielwasser	Mineralwasser ; Sauerbrunnen ; Zielwasser ; Brause ; Leitungswasser
PM02468	Mockel	Mockel	Substantiv	1	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Fruchtwein ; Obstwein	Rebensaft ; Fruchtwein ; Obstwein ; Obstwein ; Obstwein
PM02726	Moppel, Möppel	Moppel, Möppel	Substantiv	8	geringwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Weinbrand ; Ballerbrühe
PM02926	Most	Most	Substantiv	1b	unvergorener Saft gekelterter Äpfel, Birnen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Apfelsaft	Apfelsaft ; Apfelsaftschorle ; Obstsaft	Apfelsaft ; Apfelsaftschorle ; Obstsaft ; Orangensaft ; Gemüsesaft
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Muckefuck	Muckefuck ; Ersatzkaffee ; Malzkaffee	Muckefuck ; Ersatzkaffee ; Malzkaffee ; Getreidekaffee ; Kornkaffee
PN00330	Nacht-wächter	Nachtwächter	Substantiv	2b	abgestandenes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Bockbier ; Märzenbier	Bier ; Bockbier ; Märzenbier ; Kellerbier ; Altbier
PN00483	Nähts	Nähts	Substantiv	2b	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PQ00264	Quetsch	Quetsch	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenbrand
PQ00303	Quetschen-schnaps	Quetschenschnaps	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenbrand
PQ00312	Quetschen-wasser	Quetschenwasser	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein	Zwetschgenbrand ; Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenwasser ; Aprikosenbrand
PR00059	Rackel-gackel	Rackelgackel	Substantiv	-	schlechter, gepanschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Weinbrand ; Tafelwein
PR01306	Reiß-mischung	Reißmischung	Substantiv	-	sehr saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Obstwein
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Selterswasser	Sprudelwasser ; Kribbelwasser ; Selterswasser ; Sodawasser ; Sprudel
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Selterswasser	Sprudelwasser ; Kribbelwasser ; Selterswasser ; Sodawasser ; Sprudel
PR02776	Runde	Runde	Substantiv	1	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PS00099	Säcker, Säckert	Säcker, Säckert	Substantiv	2	geringwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Weinbrand ; Ballerbrühe
PS01466	Schafs-milch, Schaf-milch	Schafsmilch, Schafmilch	Substantiv	-	Schafsmilch, Schafmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Schickermilch	Milch ; Trinkmilch ; Schickermilch ; haltbare Milch ; Dosenmilch
PS02610	Schlabber-brühe	Schlabberbrühe	Substantiv	-	schlechtes, fades Getränk	Getränk	Trank	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Caro-Kaffee	Caro-Kaffee ; Kaffee ; das Trinken	Caro-Kaffee ; Kaffee ; das Trinken ; Café ; Trank
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Geplämpe	Caro-Kaffee ; Kaffee ; Geplämpe ; Geplämpe ; Geplämpe
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Geplämpe	Caro-Kaffee ; Kaffee ; Geplämpe ; Geplämpe ; Geplämpe
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Geplämpe	Caro-Kaffee ; Kaffee ; Geplämpe ; Geplämpe ; Geplämpe
PS03608	Schlurpser	Schlurpser	Substantiv	1	Schluck, Trunk	Getränk	Trank	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
PS03951	Schmisser	Schmisser	Substantiv	3	trockener, harter Wein, der einen umwirft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Federweißer	Wein ; Rebensaft ; Federweißer ; Grauburgunder ; Gänsewein
PS04715	Schnitt-wein	Schnittwein	Substantiv	-	Wein aus der letzten Mostpressung	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Most ; Traubenmost	Rebensaft ; Most ; Traubenmost ; Wein ; Gänsewein
PS06825	Seelen-wärmer, Seel-	Seelenwärmer, Seelwärmer	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser ; Sprudel ; Selterswasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser ; Sprudel ; Selterswasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser ; Sprudel ; Selterswasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	sauerer Sprudel	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser	Sprudelwasser ; Kribbelwasser ; Alsterwasser ; Sprudel ; Selterswasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Krawallbrause	Sprudelwasser ; Kribbelwasser ; Krawallbrause ; Proletariersekt ; Selterswasser
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Kaffeeersatz	Kaffeeersatz ; Getreidekaffee ; Kornkaffee	Kaffeeersatz ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Muckefuck
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Kaffeeersatz	Kaffeeersatz ; Getreidekaffee ; Kornkaffee	Kaffeeersatz ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Muckefuck
PS09112	Spitzen-wein	Spitzenwein	Substantiv	-	besonders guter, hervorragender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Prädikatswein	Prädikatswein ; Federweißer ; Sauser	Prädikatswein ; Federweißer ; Sauser ; Qualitätswein ; Weißer
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Zielwasser	Mineralwasser ; Sauerbrunnen ; Zielwasser ; Brause ; Leitungswasser
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Zielwasser	Mineralwasser ; Sauerbrunnen ; Zielwasser ; Brause ; Leitungswasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Sprudelwasser	Sprudelwasser ; Kribbelwasser ; Selterswasser	Sprudelwasser ; Kribbelwasser ; Selterswasser ; Alsterwasser ; Sodawasser
PS09663	Stachelbeer-wein	Stachelbeerwein	Substantiv	-	Obstwein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Obstwasser
PS11336	Storzen	Storzen	Substantiv	5	ein Bier- oder Weinrest	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Bier	Wein	Wein ; Bier ; Kellerbier	Wein ; Bier ; Kellerbier ; Bock ; Märzenbier
PS12401	Stuten-milch	Stutenmilch	Substantiv	-	Pferdemilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Kuhmilch	Kuhmilch ; Trinkmilch ; Milch	Kuhmilch ; Trinkmilch ; Milch ; Büchsenmilch ; Hafermilch
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Brühe	Brühe ; Geschlapp ; Geschlapp	Brühe ; Geschlapp ; Geschlapp ; Geschlapp ; Geschlapp
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plörre	Plörre ; Lurke ; Lurke	Plörre ; Lurke ; Lurke ; Lurke ; Ballerbrühe
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plörre	Plörre ; Lurke ; Lurke	Plörre ; Lurke ; Lurke ; Lurke ; Ballerbrühe
PW01284	Wegerich-tee	Wegerichtee	Substantiv	-	Kräutertee aus Wegerichblättern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Jägertee ; Förstertee	Kräutertee ; Jägertee ; Förstertee ; Tee ; Hüttentee
PW01454	Weiber-klopfer	Weiberklopfer	Substantiv	-	neuer Wein, Federweißer, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Federweißer	Federweißer ; Sauser ; Prädikatswein	Federweißer ; Sauser ; Prädikatswein ; Weißer ; Qualitätswein
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstler	Obstler ; Obstbrand ; Obstschnaps	Obstler ; Obstbrand ; Obstschnaps ; Obstwasser ; Obstgeist
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstler	Obstler ; Obstbrand ; Obstschnaps	Obstler ; Obstbrand ; Obstschnaps ; Obstwasser ; Obstgeist
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plämpe ; Plempe
