xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Proletariersekt	Proletariersekt ; sauerer Sprudel ; Sprudelwasser	Proletariersekt ; sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Arbeitersekt
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Getreidekaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee ; Malzkaffee ; Ersatzkaffee
PK04742	Kraut-tee	Krauttee	Substantiv	-	Kräutertee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Jägertee ; Förstertee	Kräutertee ; Jägertee ; Förstertee ; Hüttentee ; Tee
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plempe	Plempe ; Geschlapp ; Geschlapp	Plempe ; Geschlapp ; Geschlapp ; Geschlapp ; Geschlapp
PL00754	Läuer-brühe	Läuerbrühe	Substantiv	-	Tresterwein, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Fruchtwein
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trank	Lorke	Lorke ; Plempe ; Gesöff	Lorke ; Plempe ; Gesöff ; Geschlapp ; Geschlapp
PL01433	Leimen-brühe, Leim-brühe	Leimenbrühe, Leimbrühe	Substantiv	2	noch nicht ausgegorener, trüber Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Sauser	Sauser ; Federweißer ; Weißer	Sauser ; Federweißer ; Weißer ; Roter ; Weißwein
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geschlapp	Geschlapp ; Geschlapp ; Geschlapp	Geschlapp ; Geschlapp ; Geschlapp ; Geschlapp ; Plörre
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee	Malzkaffee ; Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee
PM02920	Mosel-wein	Moselwein	Substantiv	-	Moselwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Perlwein
PM02922	Moses, Mosche	Moses, Mosche	Substantiv	3	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Tafelwein ; Wein	Rebensaft ; Tafelwein ; Wein ; Obstwein ; Obstwein
PM02926	Most	Most	Substantiv	x1c	Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Fruchtwein	Obstwein ; Obstwein ; Fruchtwein ; Tafelwein ; Rebensaft
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Muckefuck	Muckefuck ; Getreidekaffee ; Ersatzkaffee	Muckefuck ; Getreidekaffee ; Ersatzkaffee ; Kaffeeersatz ; Kornkaffee
PN00746	Nebel-zerstörer	Nebelzerstörer	Substantiv	-	geringer Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Fruchtwein
PO00242	Obst-wein	Obstwein	Substantiv	-	Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Fruchtwein	Obstwein ; Obstwein ; Fruchtwein ; Tafelwein ; Rebensaft
PQ00274	Quetschen-branntwein	Quetschenbranntwein	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PR00571	Ratzen-butz	Ratzenbutz	Substantiv	-	starker Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenbrand
PR00571	Ratzen-butz	Ratzenbutz	Substantiv	-	starker Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenbrand
PR00571	Ratzen-butz	Ratzenbutz	Substantiv	-	starker Zwetschenschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenbrand
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Selterswasser	Sprudelwasser ; Sprudel ; Selterswasser ; sauerer Sprudel ; Sodawasser
PR02804	Rundung	Rundung	Substantiv	x2	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Drink ; Getränk
PS00824	Sauerampfel-brühe	Sauerampfelbrühe	Substantiv	-	saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Süßwein
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	gestandene Milch	gestandene Milch ; haltbare Milch ; Schickermilch	gestandene Milch ; haltbare Milch ; Schickermilch ; saure Milch ; Sauermilch
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	gestandene Milch	gestandene Milch ; haltbare Milch ; Schickermilch	gestandene Milch ; haltbare Milch ; Schickermilch ; saure Milch ; Sauermilch
PS02455	Schilkser	Schilkser	Substantiv	-	geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Tropfen
PS02610	Schlabber-brühe	Schlabberbrühe	Substantiv	-	schlechtes, fades Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PS02621	Schlabber-milch	Schlabbermilch	Substantiv	-	geronnene Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	gestandene Milch	gestandene Milch ; haltbare Milch ; Schickermilch	gestandene Milch ; haltbare Milch ; Schickermilch ; saure Milch ; H-Milch
PS02742	Schlaf-trunk	Schlaftrunk	Substantiv	-	Trunk vor dem Schlafengehen	Getränk	Trunk	das Trinken	das Trinken ; Getränk ; Drink	das Trinken ; Getränk ; Drink ; Trank ; Trunk
PS03349	Schlinken-putzer	Schlinkenputzer	Substantiv	1b	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Kurzer	Fusel ; Branntewein ; Kurzer ; Branntwein ; Schnaps
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plempe ; Geschlapp
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plempe ; Geschlapp
PS05072	Schoppen-wein	Schoppenwein	Substantiv	-	in Schoppen (vom Faß) ausgeschenkter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Tropfen
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel ; saurer Sprudel ; Kribbelwasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel ; saurer Sprudel ; Kribbelwasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel ; saurer Sprudel ; Kribbelwasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel	sauerer Sprudel ; Sprudelwasser ; Sprudel ; saurer Sprudel ; Kribbelwasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; saurer Sprudel	sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Kribbelwasser ; Sprudel
PS08119	Soruf	Soruf	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Kaffeeersatz	Kaffeeersatz ; Getreidekaffee ; Kornkaffee	Kaffeeersatz ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Gerstenkaffee
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Mineralwasser	Mineralwasser ; Soda ; Sodawasser	Mineralwasser ; Soda ; Sodawasser ; Sauerbrunnen ; Sprudel
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; saurer Sprudel	sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Sprudel ; Kribbelwasser
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	sauerer Sprudel	sauerer Sprudel ; Sprudelwasser ; saurer Sprudel	sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Sprudel ; Kribbelwasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	sauerer Sprudel	sauerer Sprudel ; Mineralwasser ; saurer Sprudel	sauerer Sprudel ; Mineralwasser ; saurer Sprudel ; Sprudelwasser ; Sprudel
PS09548	Spülwasser-brühe	Spülwasserbrühe	Substantiv	-	dünnes, fades Getränk	Getränk	Trunk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PS09663	Stachelbeer-wein	Stachelbeerwein	Substantiv	-	Obstwein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Obstwein ; Fruchtwein	Obstwein ; Obstwein ; Fruchtwein ; Obstler ; Obstwasser
PS10654	Sternen-bier, Stern-bier	Sternenbier, Sternbier	Substantiv	-	Bier aus einem Gasthaus Zum Sternmit früherer eigener Brauerei	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Radler	Bier ; Kellerbier ; Radler ; Altbier ; Bockbier
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plempe	Plempe ; Geplämpe ; Geplämpe	Plempe ; Geplämpe ; Geplämpe ; Geplämpe ; Geschlapp
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Plempe	Plempe ; Geplämpe ; Geplämpe	Plempe ; Geplämpe ; Geplämpe ; Geplämpe ; Geschlapp
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Plempe	Plempe ; Geplämpe ; Geplämpe	Plempe ; Geplämpe ; Geplämpe ; Geplämpe ; Geschlapp
PS12520	Suff	Suff	Substantiv	2	(schlechtes, fades) Getränk	Getränk	Trunk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PU00941	Unter-länder	Unterländer	Substantiv	-	Wein aus dem Unterland	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Fruchtwein
PW01814	Wein-suppe	Weinsuppe	Substantiv	2	der gärende Most	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Rebensaft ; Wein	Most ; Rebensaft ; Wein ; Traubenmost ; Gänsewein
PW03430	Wolfs-tee	Wolfstee	Substantiv	-	Tee von der Königskerze	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Förstertee ; Jägertee	Tee ; Förstertee ; Jägertee ; Hüttentee ; Kräutertee
PW03721	Wurf	Wurf	Substantiv	2f	kleines Trinkglas, bzw. dessen Inhalt	Getränk	Trank	das Trinken	das Trinken ; Drink ; Getränk	das Trinken ; Drink ; Getränk ; Trunk ; Trank
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plempe	Plempe ; Geplämpe ; Geplämpe	Plempe ; Geplämpe ; Geplämpe ; Geplämpe ; Geschlapp
