xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PM01216	Maurers-schnaps, Maurer-schnaps	Maurersschnaps, Maurerschnaps	Substantiv	-	minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Kurzer ; Branntewein	Fusel ; Kurzer ; Branntewein ; Feuerwasser ; Schnaps
PM01838	Milch	Milch	Substantiv	1	Milch der Haustiere, Muttermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Magermilch ; Trinkmilch	Milch ; Magermilch ; Trinkmilch ; Dosenmilch ; Milchmixgetränk
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Mineralwasser	Mineralwasser ; Selters ; Sprudel	Mineralwasser ; Selters ; Sprudel ; Selterswasser ; Brause
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Mineralwasser	Mineralwasser ; Selters ; Sprudel	Mineralwasser ; Selters ; Sprudel ; Selterswasser ; Brause
PM02088	Misch-kaffee	Mischkaffee	Substantiv	-	Mischung aus Bohnen- und Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Blümchenkaffee	Blümchenkaffee ; Fruchtkaffee ; Kornkaffee	Blümchenkaffee ; Fruchtkaffee ; Kornkaffee ; Ersatzkaffee ; Muckefuck
PM02919	Mosel	Mosel	Substantiv	2	Moselwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Portwein ; Tropfen
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Muckefuck	Muckefuck ; Malzkaffee ; Kornkaffee	Muckefuck ; Malzkaffee ; Kornkaffee ; Getreidekaffee ; Kinderkaffee
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Muckefuck	Muckefuck ; Malzkaffee ; Kornkaffee	Muckefuck ; Malzkaffee ; Kornkaffee ; Getreidekaffee ; Kinderkaffee
PN00011	Nabel-wärmer	Nabelwärmer	Substantiv	-	guter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Kurzer ; Feuerwasser
PN00118	Nach-lauf	Nachlauf	Substantiv	1	Most bzw. Wein, der beim Keltern zuletzt herausläuft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Traubenmost	Traubenmost ; Most ; Rebensaft	Traubenmost ; Most ; Rebensaft ; Wein ; Honigwein
PO00541	Oktober-tee	Oktobertee	Substantiv	-	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Tropfen ; Portwein
PR00383	Rappis	Rappis	Substantiv	-	saurer, schlechter Wein; Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Traubenmost ; Weinbrand
PR00399	Räppsel	Räppsel	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Fruchtwein ; Portwein
PR00454	Raspel	Raspel	Substantiv	3	scharfer Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Feuerwasser	Feuerwasser ; Kurzer ; Schnaps	Feuerwasser ; Kurzer ; Schnaps ; Branntewein ; Branntwein
PR00727	Rauscher	Rauscher	Substantiv	-	gärender Most	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Traubenmost ; Rebensaft	Most ; Traubenmost ; Rebensaft ; Wein ; Grappa
PR01866	Rippes	Rippes	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Weinbrand ; Traubenmost
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Kribbelwasser	Sprudelwasser ; Sprudel ; Kribbelwasser ; Selterswasser ; Sodawasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	sauerer Sprudel	Sprudelwasser	Sprudelwasser ; Sprudel ; Kribbelwasser	Sprudelwasser ; Sprudel ; Kribbelwasser ; Selterswasser ; Sodawasser
PR02776	Runde	Runde	Substantiv	1	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Trank	Trunk	Trunk ; Getränk ; Drink	Trunk ; Getränk ; Drink ; Trank ; das Trinken
PS00963	Sau-gesüff	Saugesüff	Substantiv	-	minderwertiger, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Ballerbrühe ; Weinbrand
PS01303	Schächer	Schächer	Substantiv	2b	Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Bockbier ; Kellerbier	Bier ; Bockbier ; Kellerbier ; Radler ; Altbier
PS02742	Schlaf-trunk	Schlaftrunk	Substantiv	-	Trunk vor dem Schlafengehen	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Getränk	das Trinken ; Trunk ; Getränk ; Drink ; Trank
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Kaffee
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Kaffee
PS03608	Schlurpser	Schlurpser	Substantiv	1	Schluck, Trunk	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PS03608	Schlurpser	Schlurpser	Substantiv	1	Schluck, Trunk	Getränk	Trunk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PS03619	Schlüsselblumen-tee	Schlüsselblumentee	Substantiv	-	Tee aus den Blüten der Schlüsselblume	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Förstertee	Förstertee ; Jägertee ; Hüttentee	Förstertee ; Jägertee ; Hüttentee ; Tee ; Hopfentee
PS04243	Schnaps	Schnaps	Substantiv	1	Getränk mit hohem Alkoholanteil	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Spirituose	Spirituose ; billiger Alkohol ; Hochprozentiges	Spirituose ; billiger Alkohol ; Hochprozentiges ; Anisschnaps ; Kognak
PS04979	Schoker	Schoker	Substantiv	-	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Kinderkaffee	Kaffee ; Café ; Kinderkaffee ; Caro-Kaffee ; Milchkaffee
PS06825	Seelen-wärmer, Seel-	Seelenwärmer, Seelwärmer	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudelwasser	Sprudelwasser ; saurer Sprudel ; sauerer Sprudel	Sprudelwasser ; saurer Sprudel ; sauerer Sprudel ; Selterswasser ; Sprudel
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Sprudelwasser	Sprudelwasser ; saurer Sprudel ; sauerer Sprudel	Sprudelwasser ; saurer Sprudel ; sauerer Sprudel ; Selterswasser ; Sprudel
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Sodawasser	Sprudelwasser ; Wasser mit Zisch ; Sodawasser ; Kribbelwasser ; saurer Sprudel
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Mineralwasser	Mineralwasser ; Selters ; Sprudel	Mineralwasser ; Selters ; Sprudel ; Selterswasser ; Brause
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	sauerer Sprudel	sauerer Sprudel ; saurer Sprudel ; Wasser mit Zisch	sauerer Sprudel ; saurer Sprudel ; Wasser mit Zisch ; Spritzwasser ; Sodawasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sodawasser	Sodawasser ; Sprudelwasser ; Selterswasser	Sodawasser ; Sprudelwasser ; Selterswasser ; Kribbelwasser ; Wasser mit Zisch
PS09548	Spülwasser-brühe	Spülwasserbrühe	Substantiv	-	dünnes, fades Getränk	Getränk	Getränk	Trank	Trank ; Trunk ; Getränk	Trank ; Trunk ; Getränk ; Drink ; das Trinken
PS11336	Storzen	Storzen	Substantiv	5	ein Bier- oder Weinrest	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Radler ; Altbier
PS11348	Stößel-wein	Stößelwein	Substantiv		Wein aus unreifen, zerstampften Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Federweißer	Rebensaft ; Wein ; Federweißer ; Sauser ; Süßwein
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Plampel ; Plampel
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Brühe	Brühe ; Gesöff ; Lorke	Brühe ; Gesöff ; Lorke ; Plampel ; Plampel
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk	Lorke	Lorke ; Plörre ; Plämpe	Lorke ; Plörre ; Plämpe ; Brühe ; Geschlapp
PU01050	Unter-trunk	Untertrunk	Substantiv		Trunk für den Mittag oder tagsüber zwischendurch	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PW00931	Wasser	Wasser	Substantiv	3a	Alkohol, Branntwein, Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Schnaps ; Branntewein	Branntwein ; Schnaps ; Branntewein ; Feuerwasser ; Kurzer
PW01819	Wein-trub	Weintrub	Substantiv	-	der durch die Hefe getrübte letzte Wein im Faß	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Weinbrand
