xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PK00080	Kaffee-milch	Kaffeemilch	Substantiv	-	Milch für den Kaffee	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milchkaffee	Milchkaffee ; Kaffee mit aufgeschäumter Milch ; Café	Milchkaffee ; Kaffee mit aufgeschäumter Milch ; Café ; Kaffee ; Milch
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Plempe	Brühe ; Lorke ; Plempe ; Plörre ; Plampel
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Brühe	Brühe ; Lorke ; Plempe	Brühe ; Lorke ; Plempe ; Plörre ; Plampel
PK01996	Kippen	Kippen	Substantiv	3	Rest im Bierglas	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Märzenbier ; Bock
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Spritzwasser	Spritzwasser ; Proletariersekt ; Sprudel	Spritzwasser ; Proletariersekt ; Sprudel ; Wasser mit Zisch ; Soda
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Spritzwasser	Spritzwasser ; Proletariersekt ; Sprudel	Spritzwasser ; Proletariersekt ; Sprudel ; Wasser mit Zisch ; Soda
PK03477	Knupper, Knuppert	Knupper, Knuppert	Substantiv	7a	ein Glas Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Weinbrand ; Gänsewein
PK03784	Kolostral-milch	Kolostralmilch	Substantiv	-	erste Milch einer Kuh nach dem Kalben	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Kuhmilch	Kuhmilch	Kuhmilch ; Milch ; Trinkmilch	Kuhmilch ; Milch ; Trinkmilch ; Magermilch ; Federweißer
PK04340	Krabbel-an-der-Wand	KrabbelanderWand	Substantiv	2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Lurke	Lurke ; Lurke ; Lurke	Lurke ; Lurke ; Lurke ; Geschlapp ; Geschlapp
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lurke	Lurke ; Lurke ; Lurke	Lurke ; Lurke ; Lurke ; Geschlapp ; Geschlapp
PL00911	Lauter-wasser	Lauterwasser	Substantiv	-	Kaiserslauterer Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Leichtbier ; Märzenbier
PM02731	Mops, Moppes	Mops, Moppes	Substantiv	6	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinbrand ; Kraneberger
PO00234	Obst-saft	Obstsaft	Substantiv	-	Obstsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Gemüsesaft	Obstsaft ; Fruchtsaft ; Gemüsesaft ; Saft ; O-Saft
PR00049	Rachen-putzer	Rachenputzer	Substantiv	1a	minderwertiger, schlechter Wein; Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinbrand ; Kraneberger
PR00102	Radetzky	Radetzky	Substantiv	-	minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Weinbrand ; Ballerbrühe
PR00454	Raspel	Raspel	Substantiv	3	scharfer Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Kurzer ; Branntewein
PR00480	Rassi-bulli	Rassibulli	Substantiv	-	schlechter, saurer Wein; Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinbrand ; Federweißer
PR01305	Reiß-mich-um	Reißmichum	Substantiv	-	für Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PS00092	Säckels-brühe	Säckelsbrühe	Substantiv	-	schlechter, saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Sauser	Wein ; Rebensaft ; Sauser ; Tafelwein ; Weinbrand
PS00823	Sauer-ampfel, -ampfer, -ämpferich	Sauerampfel, Sauerampfer, ämpferich	Substantiv	2	saurer, minderwertiger, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Sauser ; Federweißer
PS01118	Saurach	Saurach	Substantiv	2	saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinbrand	Wein ; Rebensaft ; Weinbrand ; Sauser ; Tafelwein
PS01637	Schamas	Schamas	Substantiv	2b	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Weinbrand ; Brühe
PS03107	Schleich-wein	Schleichwein	Substantiv		mit Hefe durchsetzter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Sauser	Rebensaft ; Wein ; Sauser ; Weinbrand ; Hochprozentiges
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Geschlapp ; Geschlapp
PS05855	Schüssel-milch	Schüsselmilch	Substantiv	-	Milch, die in einer flachen Schüssel entrahmt wurde	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Magermilch	Milch ; Trinkmilch ; Magermilch ; Dosenmilch ; H-Milch
PS05893	Schüttel-riesling	Schüttelriesling	Substantiv	-	Apfelwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Apfelwein	Apfelwein	Apfelwein ; Apfelwein ; Apfelperlwein	Apfelwein ; Apfelwein ; Apfelperlwein ; Apfelschaumwein ; Apfelschorle
PS08731	Sperben-wein	Sperbenwein	Substantiv	-	Wein aus Früchten des Speierling oder mit Speierlingzusatz	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Obstwein ; Fruchtwein	Obstwein ; Obstwein ; Fruchtwein ; Orangensaft ; Rebensaft
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Mineralwasser	Mineralwasser ; Sodawasser ; Arbeitersekt	Mineralwasser ; Sodawasser ; Arbeitersekt ; Selterswasser ; Soda
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	stilles Wasser	stilles Wasser ; Stilles Wasser ; Wasser mit Zisch	stilles Wasser ; Stilles Wasser ; Wasser mit Zisch ; Spritzwasser ; Sauerbrunnen
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	stilles Wasser	stilles Wasser ; Stilles Wasser ; Wasser mit Zisch	stilles Wasser ; Stilles Wasser ; Wasser mit Zisch ; Spritzwasser ; Sauerbrunnen
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Selterswasser	Selterswasser ; Kribbelwasser ; Sodawasser	Selterswasser ; Kribbelwasser ; Sodawasser ; Sprudelwasser ; Mineralwasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Selterswasser	Selterswasser ; Kribbelwasser ; Sodawasser	Selterswasser ; Kribbelwasser ; Sodawasser ; Sprudelwasser ; Mineralwasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Selterswasser	Selterswasser ; Kribbelwasser ; Sodawasser	Selterswasser ; Kribbelwasser ; Sodawasser ; Sprudelwasser ; Mineralwasser
PS09547	Spül-wasser	Spülwasser	Substantiv	2	dünnes, fades Getränk	Getränk	Getränk	Trunk	Trunk ; Trank ; Gesöff	Trunk ; Trank ; Gesöff ; Getränk ; das Trinken
PS09548	Spülwasser-brühe	Spülwasserbrühe	Substantiv	-	dünnes, fades Getränk	Getränk	Trank	Trunk	Trunk ; Trank ; Gesöff	Trunk ; Trank ; Gesöff ; Getränk ; das Trinken
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Brühe	Brühe ; Plörre ; Plempe	Brühe ; Plörre ; Plempe ; Plampel ; Plampel
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Brühe	Brühe ; Plörre ; Plempe	Brühe ; Plörre ; Plempe ; Plampel ; Plampel
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Trunk	Trunk ; Gesöff ; Trank	Trunk ; Gesöff ; Trank ; Ballerbrühe ; Lurke
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Trunk	Trunk ; Gesöff ; Trank	Trunk ; Gesöff ; Trank ; Ballerbrühe ; Lurke
PW03707	Wupp-dich	Wuppdich	Substantiv	2b	Branntwein, Schnaps allgemein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PZ00649	Ziel-wasser	Zielwasser	Substantiv	-	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinbrand	Wein ; Rebensaft ; Weinbrand ; Tafelwein ; Tropfen
