xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PG00215	Gamaschen-wasser	Gamaschenwasser	Substantiv	-	Tee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Jägertee ; Förstertee	Tee ; Jägertee ; Förstertee ; Hüttentee ; Kräutertee
PG02505	Ge-söff, -söffs, Ge-süff, -süffs	Gesöff, Gesöffs, Gesüff, Gesüffs	Substantiv	2	Getränk	Getränk	Trunk	Getränk	Getränk ; Drink ; Trank	Getränk ; Drink ; Trank ; Trunk ; das Trinken
PG02634	Ge-tränk	Getränk	Substantiv	1	Getränk für den Menschen	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PG04446	Grundbirnen-bumpes, Grundbirn-bumpes	Grundbirnenbumpes, Grundbirnbumpes	Substantiv	2	Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Kurzer
PG04677	Gruscheln-wein, Gruschel-wein	Gruschelnwein, Gruschelwein	Substantiv	-	Stachelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Obstwasser
PG04783	Gullianer	Gullianer	Substantiv	-	minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PH02174	Heidelbeeren-schnaps, Heidelbeer-schnaps	Heidelbeerenschnaps, Heidelbeerschnaps	Substantiv	-	aus Heidelbeeren gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstschnaps	Obstschnaps ; Obstbrand ; Obstler	Obstschnaps ; Obstbrand ; Obstler ; Obstgeist ; Obstwasser
PH06092	Holder-saft	Holdersaft	Substantiv	-	Saft aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Saft	Saft ; O-Saft ; Obstsaft	Saft ; O-Saft ; Obstsaft ; Fruchtsaft ; Apfelsaft
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Lurke ; Lurke
PJ00352	Johannistrauben-saft	Johannistraubensaft	Substantiv	-	Saft aus Johannisbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Saft	Saft ; O-Saft ; Obstsaft	Saft ; O-Saft ; Obstsaft ; Fruchtsaft ; Apfelsaft
PJ00356	Johannistrauben-wein	Johannistraubenwein	Substantiv	-	Johannisbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Palmwein
PJ00363	Johann-Jakob	JohannJakob	Substantiv	2c	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Plämpe	Plämpe ; Plörre ; Lurke	Plämpe ; Plörre ; Lurke ; Lurke ; Lurke
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Plämpe	Plämpe ; Plörre ; Lurke	Plämpe ; Plörre ; Lurke ; Lurke ; Lurke
PK00105	Kaffee-trinken	Kaffeetrinken	Substantiv	2	Nachmittagskaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Trinken	Kaffee	Milchkaffee	Milchkaffee ; Kaffee ; Kinderkaffee	Milchkaffee ; Kaffee ; Kinderkaffee ; Café ; Kaffee mit Schuss
PK02235	Kirsch	Kirsch	Substantiv	-	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirschgeist	Kirschgeist ; Kirsch ; Kirschwasser	Kirschgeist ; Kirsch ; Kirschwasser ; Obstschnaps ; Likör
PK02285	Kirschen-wasser, Kirsch-wasser	Kirschenwasser, Kirschwasser	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirschgeist	Kirschgeist ; Kirsch ; Kirschwasser	Kirschgeist ; Kirsch ; Kirschwasser ; Likör ; Obstschnaps
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Gerstenkaltgetränk	Gerstenkaltgetränk ; Kornkaffee ; Gerstenkaltschalte	Gerstenkaltgetränk ; Kornkaffee ; Gerstenkaltschalte ; Malzkaffee ; Gerstenkaffee
PK04477	Krambambel	Krambambel	Substantiv	x2	Schnaps der Marke 'Krambambuli'	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Anisschnaps
PK06040	Kutscher	Kutscher	Substantiv	2	geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PL00095	Lacks-brühe, Lackels-	Lacksbrühe, Lackelsbrühe	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PL00169	Lager-bier	Lagerbier	Substantiv	x	Lagerbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Kellerbier	Kellerbier ; Braunbier ; Leichtbier	Kellerbier ; Braunbier ; Leichtbier ; Altbier ; Starkbier
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Caro-Kaffee	Caro-Kaffee ; Ballerbrühe ; Lurke	Caro-Kaffee ; Ballerbrühe ; Lurke ; Lurke ; Lurke
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Caro-Kaffee	Caro-Kaffee ; Ballerbrühe ; Lurke	Caro-Kaffee ; Ballerbrühe ; Lurke ; Lurke ; Lurke
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Kaffee	Kaffee ; das Trinken ; Café	Kaffee ; das Trinken ; Café ; Trank ; Kaffee mit Schuss
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Kaffee	Kaffee ; das Trinken ; Café	Kaffee ; das Trinken ; Café ; Trank ; Kaffee mit Schuss
PL01433	Leimen-brühe, Leim-brühe	Leimenbrühe, Leimbrühe	Substantiv	2	noch nicht ausgegorener, trüber Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Federweißer	Federweißer ; Sauser ; Grauburgunder	Federweißer ; Sauser ; Grauburgunder ; Roséwein ; Süßwein
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geschlapp	Geschlapp ; Geschlapp ; Geschlapp	Geschlapp ; Geschlapp ; Geschlapp ; Geplämpe ; Geplämpe
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geschlapp	Geschlapp ; Geschlapp ; Geschlapp	Geschlapp ; Geschlapp ; Geschlapp ; Geplämpe ; Geplämpe
PM00114	Magdalenen-wasser	Magdalenenwasser	Substantiv	x	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Geschlapp	Geschlapp ; Geschlapp ; Geschlapp	Geschlapp ; Geschlapp ; Geschlapp ; Geplämpe ; Geplämpe
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Malzkaffee	Malzkaffee ; Kornkaffee ; Getreidekaffee	Malzkaffee ; Kornkaffee ; Getreidekaffee ; Kaffeeersatz ; Muckefuck
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Sauermilch	Sauermilch ; saure Milch ; Dickmilch	Sauermilch ; saure Milch ; Dickmilch ; gestandene Milch ; haltbare Milch
PM01211	Maurers-likör, Maurer-likör	Maurerslikör, Maurerlikör	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PM01216	Maurers-schnaps, Maurer-schnaps	Maurersschnaps, Maurerschnaps	Substantiv	-	minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Branntewein ; Kurzer	Fusel ; Branntewein ; Kurzer ; Branntwein ; Schnaps
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Brause	Mineralwasser ; Sauerbrunnen ; Brause ; Selters ; Alsterwasser
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Brause	Mineralwasser ; Sauerbrunnen ; Brause ; Selters ; Alsterwasser
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Brause	Mineralwasser ; Sauerbrunnen ; Brause ; Selters ; Alsterwasser
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Malzkaffee	Malzkaffee ; Kaffeeersatz ; Ersatzkaffee	Malzkaffee ; Kaffeeersatz ; Ersatzkaffee ; Kornkaffee ; Muckefuck
PO00109	Ober-länder	Oberländer	Substantiv	-	Wein aus der oberen Haardt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Perlwein
PQ00264	Quetsch	Quetsch	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PQ00274	Quetschen-branntwein	Quetschenbranntwein	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PR00049	Rachen-putzer	Rachenputzer	Substantiv	1b	scharfer Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; Feuerwasser ; Kurzer
PR00401	Rappser, Räppser	Rappser, Räppser	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Kraneberger
PR00763	Reben-blut, Reb-	Rebenblut, Rebblut	Substantiv	2	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Weinbrand
PR01901	Risser	Risser	Substantiv	2e	neuer, noch gärender Wein mit prickelndem Geschmack	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Federweißer	Federweißer ; Sauser ; Roséwein	Federweißer ; Sauser ; Roséwein ; Grauburgunder ; Süßwein
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sprudelwasser	Sprudelwasser ; Sprudel ; Spritzwasser	Sprudelwasser ; Sprudel ; Spritzwasser ; Spritzwasser ; Sodawasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Sprudelwasser	Sprudelwasser ; Sprudel ; Spritzwasser	Sprudelwasser ; Sprudel ; Spritzwasser ; Spritzwasser ; Sodawasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Spritzwasser	Sprudelwasser ; Sprudel ; Spritzwasser ; Spritzwasser ; Sodawasser
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	gestandene Milch	gestandene Milch ; saure Milch ; Sauermilch	gestandene Milch ; saure Milch ; Sauermilch ; Dickmilch ; haltbare Milch
PS02433	Schilcher	Schilcher	Substantiv	2	blaßroter, geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Roséwein ; Grauburgunder
PS03076	Schleh-branntwein	Schlehbranntwein	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstschnaps	Obstschnaps ; Obstbrand ; Obstwasser	Obstschnaps ; Obstbrand ; Obstwasser ; Obstgeist ; Obstler
PS03089	Schleh-schnaps	Schlehschnaps	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Obstschnaps	Obstschnaps ; Obstbrand ; Obstwasser	Obstschnaps ; Obstbrand ; Obstwasser ; Obstgeist ; Obstler
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk	Kaffee	Kaffee ; Milchkaffee ; Kaffee mit Schuss	Kaffee ; Milchkaffee ; Kaffee mit Schuss ; Caro-Kaffee ; Café
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Kaffee	Kaffee ; Milchkaffee ; Kaffee mit Schuss	Kaffee ; Milchkaffee ; Kaffee mit Schuss ; Caro-Kaffee ; Café
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Kaffee	Kaffee ; Milchkaffee ; Kaffee mit Schuss	Kaffee ; Milchkaffee ; Kaffee mit Schuss ; Caro-Kaffee ; Café
PS07106	Sekt	Sekt	Substantiv	-	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Schaumwein	Schaumwein	Schaumwein ; Champagner ; Süßwein	Schaumwein ; Champagner ; Süßwein ; Roséwein ; Sekt
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Sprudelwasser	Sprudelwasser ; Proletariersekt ; sauerer Sprudel	Sprudelwasser ; Proletariersekt ; sauerer Sprudel ; Spritzwasser ; Spritzwasser
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Getreidekaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee	Getreidekaffee ; Kornkaffee ; Gerstenkaffee ; Malzkaffee ; Kaffeeersatz
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Gerstenkaffee	Gerstenkaffee ; Getreidekaffee ; Kornkaffee	Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Malzkaffee ; Gerstenkaltschalte
PS09112	Spitzen-wein	Spitzenwein	Substantiv	-	besonders guter, hervorragender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Perlwein	Prädikatswein ; Qualitätswein ; Perlwein ; Rebensaft ; Tafelwein
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Brause	Mineralwasser ; Sauerbrunnen ; Brause ; Selters ; Alsterwasser
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Sprudelwasser	Sprudelwasser ; saurer Sprudel ; Mineralwasser	Sprudelwasser ; saurer Sprudel ; Mineralwasser ; Kribbelwasser ; Selterswasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Selterswasser	Sprudelwasser ; Proletariersekt ; Selterswasser ; Arbeitersekt ; Spritzwasser
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Plörre ; Lurke	Lorke ; Plörre ; Lurke ; Lurke ; Lurke
PS12520	Suff	Suff	Substantiv	2	(schlechtes, fades) Getränk	Getränk	Trank	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PS12743	Süß-milch	Süßmilch	Substantiv	-	nicht angesäuerte Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	saure Milch	saure Milch ; gestandene Milch ; haltbare Milch	saure Milch ; gestandene Milch ; haltbare Milch ; Sauermilch ; Dickmilch
PW01677	Wein	Wein	Substantiv	1b	Traubensaft bzw. Most, unvergoren bzw. in Gärung befindlich	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Most	Traubensaft	Traubensaft ; Traubenmost ; Apfelsaftschorle	Traubensaft ; Traubenmost ; Apfelsaftschorle ; Gemüsesaft ; Most
PW01677	Wein	Wein	Substantiv	1a	alkoholisches Getränk aus dem Saft von Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Traubensaft	Traubensaft ; Saft ; O-Saft	Traubensaft ; Saft ; O-Saft ; Fruchtsaft ; Orangensaft
PW01899	Weiß-herbst	Weißherbst	Substantiv	2	rötlicher Wein aus roten oder blauen Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Roter	Rotwein	Rotwein ; Roter ; Roséwein	Rotwein ; Roter ; Roséwein ; Federweißer ; Weißwein
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Ballerbrühe	Ballerbrühe ; Lurke ; Lurke	Ballerbrühe ; Lurke ; Lurke ; Lurke ; Plörre
