xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Kaffee	Kaffee ; Café ; Caro-Kaffee	Kaffee ; Café ; Caro-Kaffee ; Plörre ; Plämpe
PL02297	Lot-bier	Lotbier	Substantiv	-	Freibier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bockbier	Bockbier ; Kellerbier ; Bier	Bockbier ; Kellerbier ; Bier ; Starkbier ; Braunbier
PL02673	Lutter	Lutter	Substantiv	-	Zwetschgen- oder Birnenschnaps, der zum zweitenmal gebrannt wurde	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenwasser	Zwetschgenwasser ; Zwetschgenschnaps ; Zwetschgenbrand	Zwetschgenwasser ; Zwetschgenschnaps ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenbrand
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Plörre	Caro-Kaffee ; Kaffee ; Plörre ; Lurke ; Lurke
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Malzkaffee	Malzkaffee ; Kornkaffee ; Gerstenkaffee	Malzkaffee ; Kornkaffee ; Gerstenkaffee ; Getreidekaffee ; Ersatzkaffee
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	Sauermilch	Sauermilch ; saure Milch ; gestandene Milch	Sauermilch ; saure Milch ; gestandene Milch ; Dickmilch ; haltbare Milch
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	sauerer Sprudel	Mineralwasser	Mineralwasser ; Brause ; Sauerbrunnen	Mineralwasser ; Brause ; Sauerbrunnen ; Soda ; Selters
PM02088	Misch-kaffee	Mischkaffee	Substantiv	-	Mischung aus Bohnen- und Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Kornkaffee	Malzkaffee ; Gerstenkaffee ; Kornkaffee ; Getreidekaffee ; Ersatzkaffee
PM02853	Morgen-kaffee	Morgenkaffee	Substantiv	-	Morgenkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Bodenseekaffee	Bodenseekaffee ; Getreidekaffee ; Kinderkaffee	Bodenseekaffee ; Getreidekaffee ; Kinderkaffee ; Malzkaffee ; Kornkaffee
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Muckefuck	Muckefuck ; Malzkaffee ; Getreidekaffee	Muckefuck ; Malzkaffee ; Getreidekaffee ; Ersatzkaffee ; Kornkaffee
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Muckefuck	Muckefuck ; Malzkaffee ; Getreidekaffee	Muckefuck ; Malzkaffee ; Getreidekaffee ; Ersatzkaffee ; Kornkaffee
PN00008	Nabel-naß	Nabelnaß	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Tafelwein ; Wein	Rebensaft ; Tafelwein ; Wein ; Fruchtwein ; Obstwein
PO00573	Olig	Olig	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Kurzer ; Anisschnaps
PQ00264	Quetsch	Quetsch	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PQ00303	Quetschen-schnaps	Quetschenschnaps	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PR00253	Rampaß	Rampaß	Substantiv	1.1	saurer Wein, Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Tafelwein ; Wein	Rebensaft ; Tafelwein ; Wein ; Portwein ; Gänsewein
PR00334	Ranzen-risser	Ranzenrisser	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Gänsewein ; Most
PR01532	Rhabarber-wein	Rhabarberwein	Substantiv	-	Wein aus Rhabarber	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Fruchtwein	Obstwein ; Obstwein ; Fruchtwein ; Rebensaft ; Palmwein
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Sodawasser	Sprudelwasser ; Sprudel ; Sodawasser ; Selterswasser ; Alsterwasser
PR02776	Runde	Runde	Substantiv	1	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Trunk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PS00576	Sand-wein	Sandwein	Substantiv	-	Wein, der auf Sandboden wächst	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Tafelwein ; Wein	Rebensaft ; Tafelwein ; Wein ; Portwein ; Gänsewein
PS02339	Schiefer-wein	Schieferwein	Substantiv	-	minderwertiger Wein aus schieferigem Boden	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Portwein
PS02742	Schlaf-trunk	Schlaftrunk	Substantiv	-	Trunk vor dem Schlafengehen	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PS03349	Schlinken-putzer	Schlinkenputzer	Substantiv	1b	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Fusel	Fusel ; Branntewein ; Branntwein	Fusel ; Branntewein ; Branntwein ; Kurzer ; Schnaps
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Kaffee	Kaffee ; Caro-Kaffee ; Café	Kaffee ; Caro-Kaffee ; Café ; Plörre ; Plämpe
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Caro-Kaffee	Caro-Kaffee ; Geplämpe ; Geplämpe	Caro-Kaffee ; Geplämpe ; Geplämpe ; Geplämpe ; Plörre
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Caro-Kaffee	Caro-Kaffee ; Geplämpe ; Geplämpe	Caro-Kaffee ; Geplämpe ; Geplämpe ; Geplämpe ; Plörre
PS04261	Schnaps-gepfetze	Schnapsgepfetze	Substantiv	-	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Kurzer ; Fusel
PS06719	Sechel	Sechel	Substantiv	2	ein Glas Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Bockbier ; Kellerbier	Bier ; Bockbier ; Kellerbier ; Altbier ; Starkbier
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Proletariersekt	Sprudelwasser ; Proletariersekt ; Proletariersekt ; Sprudel ; Spritzwasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Proletariersekt	Sprudelwasser ; Proletariersekt ; Proletariersekt ; Sprudel ; Spritzwasser
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Mineralwasser	Mineralwasser ; Brause ; Sauerbrunnen	Mineralwasser ; Brause ; Sauerbrunnen ; Soda ; Selters
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Stilles Wasser	Stilles Wasser ; Zielwasser ; stilles Wasser	Stilles Wasser ; Zielwasser ; stilles Wasser ; Tafelwasser ; Krawallbrause
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Stilles Wasser	Stilles Wasser ; Zielwasser ; stilles Wasser	Stilles Wasser ; Zielwasser ; stilles Wasser ; Tafelwasser ; Krawallbrause
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Wasser mit Zisch	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser ; Sprudel ; Sodawasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Wasser mit Zisch	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser ; Sprudel ; Sodawasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Wasser mit Zisch	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser ; Sprudel ; Sodawasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Wasser mit Zisch	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser ; Sprudel ; Sodawasser
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	sauerer Sprudel	Wasser mit Zisch	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser	Wasser mit Zisch ; Sprudelwasser ; Spritzwasser ; Sprudel ; Sodawasser
PS10768	Stich-wein	Stichwein	Substantiv	2	Wein mit einem Essigstich	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Portwein ; Gänsewein
PS10768	Stich-wein	Stichwein	Substantiv	1	der Wein eines vorzüglichen Jahrganges	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Tafelwein ; Wein	Rebensaft ; Tafelwein ; Wein ; Gänsewein ; Portwein
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Plampel	Plampel ; Plampel ; Plampel	Plampel ; Plampel ; Plampel ; Lorke ; Lurke
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Brühe ; Plampel	Lorke ; Brühe ; Plampel ; Plampel ; Plampel
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Bier	Caro-Kaffee	Caro-Kaffee ; Kaffee ; Geplämpe	Caro-Kaffee ; Kaffee ; Geplämpe ; Geplämpe ; Geplämpe
PU01050	Unter-trunk	Untertrunk	Substantiv		Trunk für den Mittag oder tagsüber zwischendurch	Getränk	Trunk	das Trinken	das Trinken ; Trunk ; Trank	das Trinken ; Trunk ; Trank ; Getränk ; Drink
PW02528	Wieder-täufer	Wiedertäufer	Substantiv		saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Tafelwein	Wein ; Rebensaft ; Tafelwein ; Portwein ; Gänsewein
PW03707	Wupp-dich	Wuppdich	Substantiv	2a	ein Schluck oder ein Gläschen Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Kurzer	Branntewein ; Branntwein ; Kurzer ; Schnaps ; Fusel
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plörre ; Plampel
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plörre ; Plampel
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plörre ; Plampel
PZ00892	Zitronen-saft	Zitronensaft	Substantiv	-	Flüssigkeit der Zitrone und das daraus bereitete Getränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Orangensaft	Orangensaft ; Saft ; O-Saft	Orangensaft ; Saft ; O-Saft ; Fruchtsaft ; Obstsaft
PZ01154	Zucker-wein	Zuckerwein	Substantiv	-	(nur im Sommertagslied): Bezeichnung für süßen Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Süßwein	Süßwein ; Rebensaft ; Tafelwein	Süßwein ; Rebensaft ; Tafelwein ; Wein ; Sauser
PZ02137	Zwockel-wein	Zwockelwein	Substantiv	-	Wein, der in Bayern gewachsen ist	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Gänsewein ; Portwein
