xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PD04295	Trester-schnaps	Tresterschnaps	Substantiv	-	aus Weintrestern gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Tresterschnaps	Weinbrand	Weinbrand ; Branntewein ; Anisschnaps	Weinbrand ; Branntewein ; Anisschnaps ; Branntwein ; Absacker
PD04512	Triumph-bock	Triumphbock	Substantiv	-	Biersorte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bockbier	Bier	Bier ; Kellerbier ; Leichtbier	Bier ; Kellerbier ; Leichtbier ; Bier-Limonade-Mix ; Bockbier
PD04713	Drücker	Drücker	Substantiv	1c	ausgepreßter Most	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Most	Most	Most ; Rebensaft ; Traubenmost	Most ; Rebensaft ; Traubenmost ; Wein ; Gänsewein
PD04804	Trunk	Trunk	Substantiv	2	Getränk	Getränk	Trunk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PD04844	Druschel-schnaps	Druschelschnaps	Substantiv	-	Schnaps aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstwasser	Obstwasser ; Obstbrand ; Obstler	Obstwasser ; Obstbrand ; Obstler ; Obstschnaps ; Aprikosenschnaps
PD05026	Dullianer	Dullianer	Substantiv	-	Tresterwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Most
PE01305	Elfer, Elfter	Elfer, Elfter	Substantiv	2	ein Wein von besonderer Güte	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Prädikatswein	Prädikatswein ; Qualitätswein ; Süßwein	Prädikatswein ; Qualitätswein ; Süßwein ; Wein ; Rebensaft
PE01778	Erdbeeren-schnaps, Erdbeer-schnaps	Erdbeerenschnaps, Erdbeerschnaps	Substantiv	-	auf Erdbeeren gezogener Likör	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Likör	Johannisbeerlikör	Johannisbeerlikör ; Likör ; Mandellikör	Johannisbeerlikör ; Likör ; Mandellikör ; Cassis ; Aprikosenbrand
PE02211	Essenz	Essenz	Substantiv	1	Kaffee-Ersatz, Zichorie	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Zichorienkaffee	Zichorienkaffee ; Kaffeeersatz ; Gerstenkaltschalte	Zichorienkaffee ; Kaffeeersatz ; Gerstenkaltschalte ; Ersatzkaffee ; Espresso
PF03588	Flanz	Flanz	Substantiv	-	Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Milch	Milch ; Trinkmilch ; Dosenmilch	Milch ; Trinkmilch ; Dosenmilch ; Milchshake ; Kaffee mit aufgeschäumter Milch
PF03625	Flaschen-wein	Flaschenwein	Substantiv	-	Flaschenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Most
PF05096	Frei-bier	Freibier	Substantiv	-	Freibier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Leichtbier	Bier ; Kellerbier ; Leichtbier ; Bockbier ; Altbier
PF05493	Frühjahrs-tee	Frühjahrstee	Substantiv	-	Tee von den im Frühling blühenden Blumen und Kräutern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Tee	Tee ; Förstertee ; Jägertee	Tee ; Förstertee ; Jägertee ; Hüttentee ; Hopfentee
PF05529	Fuchs	Fuchs	Substantiv	x2d'g	rötlicher Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Roter	Roter ; Rotwein ; Sauser	Roter ; Rotwein ; Sauser ; Traubensaft ; Federweißer
PG00355	Gänse-wein	Gänsewein	Substantiv	-	Wasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser	Wasser	Wasser ; Leitungswasser ; Stilles Wasser	Wasser ; Leitungswasser ; Stilles Wasser ; stilles Wasser ; Mineralwasser
PG01375	Geißen-milch, Geiß-milch	Geißenmilch, Geißmilch	Substantiv	1	Ziegenmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Ziegenmilch	Ziegenmilch	Ziegenmilch ; Milch ; Sojamilch	Ziegenmilch ; Milch ; Sojamilch ; Hafermilch ; Dosenmilch
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Ersatzkaffee	Ersatzkaffee ; Kaffeeersatz ; Gerstenkaffee	Ersatzkaffee ; Kaffeeersatz ; Gerstenkaffee ; Kornkaffee ; Muckefuck
PG02187	Gersten-kaffee	Gerstenkaffee	Substantiv	-	Kaffeeersatz aus gerösteten Gerstenkörnern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Ersatzkaffee	Ersatzkaffee ; Kaffeeersatz ; Gerstenkaffee	Ersatzkaffee ; Kaffeeersatz ; Gerstenkaffee ; Kornkaffee ; Muckefuck
PG04644	Grün-kopf	Grünkopf	Substantiv	2b	Flaschenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Most
PG04698	Grusselbeeren-wein, Grusselbeer-wein	Grusselbeerenwein, Grusselbeerwein	Substantiv	-	Stachelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Obstgeist
PH01153	Hannes-setz-dich	Hannessetzdich	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Most ; Tafelwein
PH02173	Heidelbeeren-saft, Heidelbeer-saft	Heidelbeerensaft, Heidelbeersaft	Substantiv	-	Heidelbeerensaft, Heidelbeersaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Obstsaft	Fruchtsaft ; Obstsaft ; Obstsaft ; O-Saft ; Saft
PH04463	Himbeeren-wein, Himbeer-wein	Himbeerenwein, Himbeerwein	Substantiv	-	Wein aus Himbeeren oder Brombeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwein	Fruchtwein ; Obstwein ; Obstwein ; Obstwein ; Orangensaft
PH05992	Hohen-astheimer	Hohenastheimer	Substantiv	1	Apfel- oder Birnenwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Apfelperlwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein	Apfelperlwein ; Apfelwein ; Apfelschaumwein ; Apfelschorle ; Perlwein
PH06176	Holzapfel-brühe	Holzapfelbrühe	Substantiv		saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Süßwein ; Tafelwein
PH06408	Honig-limonade	Honiglimonade	Substantiv	-	mit Honig gesüßte Limonade	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Limonade	Limo	Limo ; Limonade ; Zuckerwasser	Limo ; Limonade ; Zuckerwasser ; Milchmischgetränk ; Milchmixgetränk
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv		süßer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Süßwein	Süßwein	Süßwein ; Rebensaft ; Wein	Süßwein ; Rebensaft ; Wein ; Gänsewein ; Tafelwein
PJ00352	Johannistrauben-saft	Johannistraubensaft	Substantiv	-	Saft aus Johannisbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	Fruchtsaft	Fruchtsaft ; Saft ; O-Saft	Fruchtsaft ; Saft ; O-Saft ; Obstsaft ; Obstsaft
PK00043	Kaffee	Kaffee	Substantiv	1.1b'a	Kaffee-Ersatz verschiedener Art	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Eichelkaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Kornkaffee	Kaffeeersatz ; Ersatzkaffee ; Kornkaffee ; Muckefuck ; Gerstenkaffee
PK00052	Kaffee-brühe	Kaffeebrühe	Substantiv	-	dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Gesöff	Gesöff ; Lorke ; Brühe	Gesöff ; Lorke ; Brühe ; Geschlapp ; Geschlapp
PK02235	Kirsch	Kirsch	Substantiv	-	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirschgeist	Kirschgeist ; Kirsch ; Kirschwasser	Kirschgeist ; Kirsch ; Kirschwasser ; Punsch ; Likör
PK02278	Kirschen-schnaps, Kirsch-schnaps	Kirschenschnaps, Kirschschnaps	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Punsch ; Aprikosenschnaps
PK02285	Kirschen-wasser, Kirsch-wasser	Kirschenwasser, Kirschwasser	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirschwasser	Kirschwasser ; Kirschgeist ; Kirsch	Kirschwasser ; Kirschgeist ; Kirsch ; Punsch ; Aprikosenschnaps
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Proletariersekt	Proletariersekt ; Arbeitersekt ; Spritzwasser	Proletariersekt ; Arbeitersekt ; Spritzwasser ; Selterswasser ; Sodawasser
PK03840	Kommunist	Kommunist	Substantiv	2	Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Most ; Tafelwein
PK04157	Korn-branntwein	Kornbranntwein	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Korn	Kornbranntwein	Kornbranntwein ; Korn ; Gerstenkaltgetränk	Kornbranntwein ; Korn ; Gerstenkaltgetränk ; Gerstensaft ; Grappa
PK04157	Korn-branntwein	Kornbranntwein	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbrand	Kornbranntwein	Kornbranntwein ; Korn ; Gerstenkaltgetränk	Kornbranntwein ; Korn ; Gerstenkaltgetränk ; Gerstensaft ; Grappa
PK04157	Korn-branntwein	Kornbranntwein	Substantiv	-	Branntwein aus Roggen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kornbranntwein	Kornbranntwein	Kornbranntwein ; Korn ; Gerstenkaltgetränk	Kornbranntwein ; Korn ; Gerstenkaltgetränk ; Gerstensaft ; Grappa
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Gerstenkaffee	Gerstenkaffee ; Kornkaffee ; Muckefuck	Gerstenkaffee ; Kornkaffee ; Muckefuck ; Getreidekaffee ; Ersatzkaffee
PK04340	Krabbel-an-der-Wand	KrabbelanderWand	Substantiv	2	Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Feuerwasser ; Anisschnaps
PK05774	Kümmel	Kümmel	Substantiv	2.2a	Schnaps, gewürzt mit Kümmel	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kümmelbranntwein	Kümmelbranntwein	Kümmelbranntwein ; Wermutbranntwein ; Verdauungsschnaps	Kümmelbranntwein ; Wermutbranntwein ; Verdauungsschnaps ; Kapuziner ; Hopfenkaltschale
PL00178	Lager-wein	Lagerwein	Substantiv	-	Wein, der im Faß gelagert wird, zum Lagern geeigneter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Traubenmost
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plämpe	Plämpe ; Gesöff ; Lorke	Plämpe ; Gesöff ; Lorke ; Plörre ; Plampel
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Plämpe	Plämpe ; Gesöff ; Lorke	Plämpe ; Gesöff ; Lorke ; Plörre ; Plampel
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Wein	Plämpe	Plämpe ; Gesöff ; Lorke	Plämpe ; Gesöff ; Lorke ; Plörre ; Plampel
PL00755	Läuerer	Läuerer	Substantiv	-	Tresterwein, schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Gänsewein	Rebensaft ; Wein ; Gänsewein ; Tafelwein ; Traubenmost
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk	Kaffee	Kaffee ; Trunk ; Gesöff	Kaffee ; Trunk ; Gesöff ; Trank ; Lorke
PL02673	Lutter	Lutter	Substantiv	-	Zwetschgen- oder Birnenschnaps, der zum zweitenmal gebrannt wurde	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand	Zwetschgenschnaps ; Zwetschgenwasser ; Zwetschgenbrand ; Pflaumenbranntwein ; Aprikosenbrand
PM00007	Mach-buck	Machbuck	Substantiv	-	geringer Wein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Most
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Kaffee	Kaffee ; Plämpe ; Gesöff	Kaffee ; Plämpe ; Gesöff ; Lurke ; Lurke
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Kaffee	Kaffee ; Plämpe ; Gesöff	Kaffee ; Plämpe ; Gesöff ; Lurke ; Lurke
PM00141	Magen-bitter	Magenbitter	Substantiv	-	Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Magenbitter	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Aufgussgetränk ; Wermutbranntwein
PM00141	Magen-bitter	Magenbitter	Substantiv	-	Magenbitter	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Verdauungsschnaps	Magenbitter	Magenbitter ; Digestif ; Verdauungsschnaps	Magenbitter ; Digestif ; Verdauungsschnaps ; Aufgussgetränk ; Wermutbranntwein
PM00569	Männer-milch	Männermilch	Substantiv	-	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Most ; Tafelwein
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Mineralwasser	Mineralwasser ; Brause ; Soda	Mineralwasser ; Brause ; Soda ; Sodawasser ; Sauerbrunnen
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Mineralwasser	Mineralwasser ; Brause ; Soda	Mineralwasser ; Brause ; Soda ; Sodawasser ; Sauerbrunnen
PM02926	Most	Most	Substantiv	1b	unvergorener Saft gekelterter Äpfel, Birnen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Obstsaft	O-Saft	O-Saft ; Fruchtsaft ; Obstsaft	O-Saft ; Fruchtsaft ; Obstsaft ; Obstsaft ; Saft
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Gerstenkaffee	Gerstenkaffee ; Getreidekaffee ; Kornkaffee	Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Malzkaffee
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Muckefuck	Gerstenkaffee	Gerstenkaffee ; Getreidekaffee ; Kornkaffee	Gerstenkaffee ; Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Malzkaffee
PN00899	Nerven-schwächer	Nervenschwächer	Substantiv	-	sehr starker Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Tafelwein ; Most
PN01414	Nulpes	Nulpes	Substantiv	-	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Caro-Kaffee	Kaffee ; Café ; Caro-Kaffee ; Kinderkaffee ; Gesöff
PN01475	Nuß-schnaps	Nußschnaps	Substantiv	-	aus grünen Walnüssen bereiteter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Kornbrand	Kornbrand ; Anisschnaps ; Kurzer	Kornbrand ; Anisschnaps ; Kurzer ; Branntewein ; Schnaps
PO00234	Obst-saft	Obstsaft	Substantiv	-	Obstsaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Obstsaft ; Fruchtsaft	Obstsaft ; Obstsaft ; Fruchtsaft ; Gemüsesaft ; Saft
PQ00274	Quetschen-branntwein	Quetschenbranntwein	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PQ00312	Quetschen-wasser	Quetschenwasser	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenbrand
PR01305	Reiß-mich-um	Reißmichum	Substantiv	-	für Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Feuerwasser ; Branntewein	Schnaps ; Feuerwasser ; Branntewein ; Branntwein ; Anisschnaps
PR01532	Rhabarber-wein	Rhabarberwein	Substantiv	-	Wein aus Rhabarber	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Obstwein	Fruchtwein ; Obstwein ; Obstwein ; Obstwein ; Orangensaft
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Sprudelwasser	Sprudelwasser ; Sprudel ; Selterswasser	Sprudelwasser ; Sprudel ; Selterswasser ; sauerer Sprudel ; Kribbelwasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Sprudelwasser	Sprudelwasser ; Sprudel ; Selterswasser	Sprudelwasser ; Sprudel ; Selterswasser ; sauerer Sprudel ; Kribbelwasser
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	gestandene Milch	haltbare Milch	haltbare Milch ; saure Milch ; gestandene Milch	haltbare Milch ; saure Milch ; gestandene Milch ; Dickmilch ; Magermilch
PS00902	Saufens	Saufens	Substantiv	1	Getränk, Trinkvorrat	Getränk	Trank	das Trinken	das Trinken ; Drink ; Trunk	das Trinken ; Drink ; Trunk ; Getränk ; Trank
PS00946	Sauf-zeug	Saufzeug	Substantiv	-	Getränke	Getränk	Trunk	Getränk	Getränk ; Drink ; Trunk	Getränk ; Drink ; Trunk ; Trank ; das Trinken
PS01660	Schampanjer Champagner, Schampanjer	Schampanjer Champagner, Schampanjer	Substantiv	1	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Schaumwein	Schaumwein	Schaumwein ; Champagner ; Sekt	Schaumwein ; Champagner ; Sekt ; Perlwein ; Süßwein
PS01666	Schampus	Schampus	Substantiv	-	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Champagner	Schaumwein	Schaumwein ; Champagner ; Sekt	Schaumwein ; Champagner ; Sekt ; Perlwein ; Süßwein
PS02433	Schilcher	Schilcher	Substantiv	2	blaßroter, geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Roter	Roter ; Rotwein ; Traubensaft	Roter ; Rotwein ; Traubensaft ; Sauser ; Weißer
PS02610	Schlabber-brühe	Schlabberbrühe	Substantiv	-	schlechtes, fades Getränk	Getränk	Trunk	Trunk	Trunk ; Trank ; das Trinken	Trunk ; Trank ; das Trinken ; Getränk ; Drink
PS03089	Schleh-schnaps	Schlehschnaps	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstwasser	Obstwasser ; Obstschnaps ; Obstbrand	Obstwasser ; Obstschnaps ; Obstbrand ; Obstler ; Aprikosenschnaps
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Plämpe	Plämpe ; Geplämpe ; Geplämpe	Plämpe ; Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe
PS04351	Schnaubian	Schnaubian	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Anisschnaps
PS04351	Schnaubian	Schnaubian	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Feuerwasser ; Branntwein	Schnaps ; Feuerwasser ; Branntwein ; Branntewein ; Anisschnaps
PS07695	Sirup	Sirup	Substantiv	-	Sirup	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Sirup	Sirup	Sirup ; Rum ; Zuckerwasser	Sirup ; Rum ; Zuckerwasser ; Amaretto ; Cassis
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Wasser mit Zisch	Wasser mit Zisch ; sauerer Sprudel ; Sprudelwasser	Wasser mit Zisch ; sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Kribbelwasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Wasser mit Zisch	Wasser mit Zisch ; sauerer Sprudel ; Sprudelwasser	Wasser mit Zisch ; sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Kribbelwasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Wasser mit Zisch	Wasser mit Zisch ; sauerer Sprudel ; Sprudelwasser	Wasser mit Zisch ; sauerer Sprudel ; Sprudelwasser ; saurer Sprudel ; Kribbelwasser
PS08372	Spät-lese	Spätlese	Substantiv	2	Wein aus spät geernteten Trauben, Wein höherer Qualitätsstufe	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Qualitätswein	Qualitätswein ; Prädikatswein ; Sauser	Qualitätswein ; Prädikatswein ; Sauser ; Süßwein ; Rebensaft
