xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PK00762	Karst	Karst	Substantiv	2	Schnaps, der bes. zur Zeit der Kartoffelernte gereicht wurde	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Kurzer ; Feuerwasser
PK00764	Karst-ausgemachter	Karstausgemachter	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PK00764	Karst-ausgemachter	Karstausgemachter	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PK01068	Kathreiner-brühe	Kathreinerbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PK02235	Kirsch	Kirsch	Substantiv	-	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirsch	Kirschgeist	Kirschgeist ; Kirsch ; Kirschwasser	Kirschgeist ; Kirsch ; Kirschwasser ; Schokoladentrank ; Obstschnaps
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Wasser mit Zisch	Wasser mit Zisch ; Spritzwasser ; Selterswasser	Wasser mit Zisch ; Spritzwasser ; Selterswasser ; Sprudelwasser ; Alsterwasser
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Wasser mit Zisch	Wasser mit Zisch ; Spritzwasser ; Selterswasser	Wasser mit Zisch ; Spritzwasser ; Selterswasser ; Sprudelwasser ; Alsterwasser
PK02772	Klicker-wasser	Klickerwasser	Substantiv	-	Selterswasser in Flaschen mit Glaskugelverschluß	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Wasser mit Zisch	Wasser mit Zisch ; Spritzwasser ; Selterswasser	Wasser mit Zisch ; Spritzwasser ; Selterswasser ; Sprudelwasser ; Alsterwasser
PK04477	Krambambel	Krambambel	Substantiv	x2	Schnaps der Marke 'Krambambuli'	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Kurzer	Kurzer ; Branntewein ; Brandy	Kurzer ; Branntewein ; Brandy ; Branntwein ; Kranwasser
PK05881	Kunst-wein	Kunstwein	Substantiv	-	gepanschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PK05982	Kurzer	Kurzer	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PL00159	Lagageri	Lagageri	Substantiv	-	schlechter, saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Pumpenheimer	Pumpenheimer ; Plämpe ; Plörre	Pumpenheimer ; Plämpe ; Plörre ; Lurke ; Plempe
PL02060	Lo-bier	Lobier	Substantiv	-	Freibier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Starkbier ; Kellerbier	Bier ; Starkbier ; Kellerbier ; Leichtbier ; Radler
PM00006	Mach-bach	Machbach	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geschlapp	Geschlapp ; Geplämpe ; Plempe	Geschlapp ; Geplämpe ; Plempe ; Plampel ; Plämpe
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	Sauermilch	Sauermilch ; gestandene Milch ; saure Milch	Sauermilch ; gestandene Milch ; saure Milch ; Dickmilch ; Magermilch
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	saure Milch	Sauermilch	Sauermilch ; gestandene Milch ; saure Milch	Sauermilch ; gestandene Milch ; saure Milch ; Dickmilch ; Magermilch
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Mineralwasser	Mineralwasser ; Brause ; Sprudel	Mineralwasser ; Brause ; Sprudel ; Selters ; Arbeitersekt
PM02468	Mockel	Mockel	Substantiv	1	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Tafelwein	Rebensaft ; Wein ; Tafelwein ; Weinwarm ; Fruchtwein
PM02726	Moppel, Möppel	Moppel, Möppel	Substantiv	8	geringwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PM02926	Most	Most	Substantiv	1b	unvergorener Saft gekelterter Äpfel, Birnen	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Apfelsaft	Apfelsaft ; Apfelsaftschorle ; Tomatensaft	Apfelsaft ; Apfelsaftschorle ; Tomatensaft ; Orangensaft ; Obstsaft
PM03003	Mucken-buff	Muckenbuff	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Kaffeeersatz	Kaffeeersatz ; Muckefuck ; Ersatzkaffee	Kaffeeersatz ; Muckefuck ; Ersatzkaffee ; Kornkaffee ; Getreidekaffee
PN00330	Nacht-wächter	Nachtwächter	Substantiv	2b	abgestandenes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Starkbier ; Kellerbier	Bier ; Starkbier ; Kellerbier ; Leichtbier ; Radler
PN00483	Nähts	Nähts	Substantiv	2b	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PQ00264	Quetsch	Quetsch	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenbrand
PQ00303	Quetschen-schnaps	Quetschenschnaps	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenschnaps	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenbrand
PQ00312	Quetschen-wasser	Quetschenwasser	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand	Zwetschgenschnaps ; Pflaumenbranntwein ; Zwetschgenbrand ; Zwetschgenwasser ; Aprikosenbrand
PR00059	Rackel-gackel	Rackelgackel	Substantiv	-	schlechter, gepanschter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PR01306	Reiß-mischung	Reißmischung	Substantiv	-	sehr saurer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Weinwarm ; Wein	Rebensaft ; Weinwarm ; Wein ; Tafelwein ; Weinbrand
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sprudelwasser	Sprudelwasser ; Sodawasser ; Sprudel	Sprudelwasser ; Sodawasser ; Sprudel ; Selterswasser ; Arbeitersekt
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Sprudelwasser	Sprudelwasser ; Sodawasser ; Sprudel	Sprudelwasser ; Sodawasser ; Sprudel ; Selterswasser ; Arbeitersekt
PR02776	Runde	Runde	Substantiv	1	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Getränk	das Trinken	das Trinken ; Trunk ; Gesöff	das Trinken ; Trunk ; Gesöff ; Trank ; Getränk
PS00099	Säcker, Säckert	Säcker, Säckert	Substantiv	2	geringwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Weinbrand
PS01466	Schafs-milch, Schaf-milch	Schafsmilch, Schafmilch	Substantiv	-	Schafsmilch, Schafmilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Eselsmilch	Eselsmilch ; Milch ; Kuhmilch	Eselsmilch ; Milch ; Kuhmilch ; Ziegenmilch ; H-Milch
PS02610	Schlabber-brühe	Schlabberbrühe	Substantiv	-	schlechtes, fades Getränk	Getränk	Trank	Gesöff	Gesöff ; Trunk ; das Trinken	Gesöff ; Trunk ; das Trinken ; Getränk ; Trank
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Kaffee	Kaffee ; Geplämpe ; Plempe	Kaffee ; Geplämpe ; Plempe ; Plämpe ; Lurke
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	Geplämpe	Geplämpe ; Geschlapp ; Plempe	Geplämpe ; Geschlapp ; Plempe ; Plämpe ; Lurke
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Geplämpe	Geplämpe ; Geschlapp ; Plempe	Geplämpe ; Geschlapp ; Plempe ; Plämpe ; Lurke
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geplämpe	Geplämpe ; Geschlapp ; Plempe	Geplämpe ; Geschlapp ; Plempe ; Plämpe ; Lurke
PS03608	Schlurpser	Schlurpser	Substantiv	1	Schluck, Trunk	Getränk	Trank	Trunk	Trunk ; Trank ; Gesöff	Trunk ; Trank ; Gesöff ; das Trinken ; Getränk
PS03951	Schmisser	Schmisser	Substantiv	3	trockener, harter Wein, der einen umwirft	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Weinwarm	Weinwarm ; Rebensaft ; Wein	Weinwarm ; Rebensaft ; Wein ; Tafelwein ; Traubenmost
PS04715	Schnitt-wein	Schnittwein	Substantiv	-	Wein aus der letzten Mostpressung	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Most	Most ; Traubenmost ; Rebensaft	Most ; Traubenmost ; Rebensaft ; Wein ; Weinwarm
PS06825	Seelen-wärmer, Seel-	Seelenwärmer, Seelwärmer	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Feuerwasser ; Kurzer
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; Alsterwasser ; Arbeitersekt
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sodawasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; Alsterwasser ; Arbeitersekt
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; Alsterwasser ; Arbeitersekt
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Wasser mit Zisch	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Proletariersekt	Sprudelwasser ; Wasser mit Zisch ; Proletariersekt ; Kribbelwasser ; Sprudel
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Getreidekaffee	Getreidekaffee ; Kornkaffee ; Ersatzkaffee	Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Kaffeeersatz ; Röstkaffee
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Getreidekaffee	Getreidekaffee ; Kornkaffee ; Ersatzkaffee	Getreidekaffee ; Kornkaffee ; Ersatzkaffee ; Kaffeeersatz ; Röstkaffee
PS09112	Spitzen-wein	Spitzenwein	Substantiv	-	besonders guter, hervorragender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Qualitätswein	Qualitätswein	Qualitätswein ; Prädikatswein ; Rebensaft	Qualitätswein ; Prädikatswein ; Rebensaft ; Wein ; Weinwarm
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Mineralwasser	Mineralwasser ; Brause ; Sprudel	Mineralwasser ; Brause ; Sprudel ; Selters ; Arbeitersekt
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Mineralwasser	Mineralwasser ; Brause ; Sprudel	Mineralwasser ; Brause ; Sprudel ; Selters ; Arbeitersekt
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Wasser mit Zisch	Wasser mit Zisch ; Proletariersekt ; Arbeitersekt	Wasser mit Zisch ; Proletariersekt ; Arbeitersekt ; Sprudelwasser ; Sprudel
PS09663	Stachelbeer-wein	Stachelbeerwein	Substantiv	-	Obstwein aus Stachelbeeren	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Obstwein	Obstwein ; Fruchtwein ; Fencheltee	Obstwein ; Fruchtwein ; Fencheltee ; Obstgeist ; Obstler
PS11336	Storzen	Storzen	Substantiv	5	ein Bier- oder Weinrest	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Bier	Wein	Wein ; Rebensaft ; Bier	Wein ; Rebensaft ; Bier ; Kellerbier ; Tafelwein
PS12401	Stuten-milch	Stutenmilch	Substantiv	-	Pferdemilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	Kuhmilch	Kuhmilch ; Eselsmilch ; Milch	Kuhmilch ; Eselsmilch ; Milch ; Ziegenmilch ; Pflanzenmilch
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Geschlapp	Geschlapp ; Lorke ; Brühe	Geschlapp ; Lorke ; Brühe ; Plampel ; Plempe
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geplämpe	Gesöff	Gesöff ; Trunk ; Trank	Gesöff ; Trunk ; Trank ; Getränk ; Kaffee
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Gesöff	Gesöff ; Trunk ; Trank	Gesöff ; Trunk ; Trank ; Getränk ; Kaffee
PW01284	Wegerich-tee	Wegerichtee	Substantiv	-	Kräutertee aus Wegerichblättern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Kräutertee	Kräutertee	Kräutertee ; Förstertee ; Früchtetee	Kräutertee ; Förstertee ; Früchtetee ; Grüntee ; Jägertee
PW01454	Weiber-klopfer	Weiberklopfer	Substantiv	-	neuer Wein, Federweißer, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Federweißer	Federweißer ; Sauser ; Weinwarm	Federweißer ; Sauser ; Weinwarm ; Traubensaft ; Rebensaft
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstgeist	Obstgeist ; Obstschnaps ; Obstbrand	Obstgeist ; Obstschnaps ; Obstbrand ; Obstler ; Obstwasser
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstgeist	Obstgeist ; Obstschnaps ; Obstbrand	Obstgeist ; Obstschnaps ; Obstbrand ; Obstler ; Obstwasser
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Geschlapp	Geschlapp ; Geplämpe ; Plempe	Geschlapp ; Geplämpe ; Plempe ; Plämpe ; Brühe
