xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PG02634	Ge-tränk	Getränk	Substantiv	1	Getränk für den Menschen	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PG04446	Grundbirnen-bumpes, Grundbirn-bumpes	Grundbirnenbumpes, Grundbirnbumpes	Substantiv	2	Kartoffelschnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Anisschnaps	Branntwein ; Branntewein ; Anisschnaps ; Schnaps ; Feuerwasser
PG04677	Gruscheln-wein, Gruschel-wein	Gruschelnwein, Gruschelwein	Substantiv	-	Stachelbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Fruchtwein	Fruchtwein	Fruchtwein ; Obstwein ; Likörwein	Fruchtwein ; Obstwein ; Likörwein ; Johannisbeerlikör ; Obstbrand
PG04783	Gullianer	Gullianer	Substantiv	-	minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gesöff ; Plörre
PH02174	Heidelbeeren-schnaps, Heidelbeer-schnaps	Heidelbeerenschnaps, Heidelbeerschnaps	Substantiv	-	aus Heidelbeeren gebrannter Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstschnaps	Obstschnaps ; Obstler ; Obstbrand	Obstschnaps ; Obstler ; Obstbrand ; Obstwasser ; Marillenschnaps
PH06092	Holder-saft	Holdersaft	Substantiv	-	Saft aus Holunderbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Fruchtsaft ; Ananassaft	Obstsaft ; Fruchtsaft ; Ananassaft ; Orangensaft ; Karottensaft
PH07666	Hutzel-brühe	Hutzelbrühe	Substantiv	2b	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Lorke	Lorke ; Brühe ; Plörre	Lorke ; Brühe ; Plörre ; Plämpe ; Plampel
PJ00352	Johannistrauben-saft	Johannistraubensaft	Substantiv	-	Saft aus Johannisbeeren	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Saft	Fruchtsaft	Fruchtsaft ; Obstsaft ; Orangensaft	Fruchtsaft ; Obstsaft ; Orangensaft ; Ananassaft ; Fruchtnektar
PJ00356	Johannistrauben-wein	Johannistraubenwein	Substantiv	-	Johannisbeerwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Fruchtwein	Fruchtwein ; Obstwein ; Likörwein	Fruchtwein ; Obstwein ; Likörwein ; Johannisbeerlikör ; Burgunder
PJ00363	Johann-Jakob	JohannJakob	Substantiv	2c	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Lurke	Lurke ; Plampel ; Geplämpe	Lurke ; Plampel ; Geplämpe ; Brühe ; Plempe
PK00053	Kaffee-bruttel	Kaffeebruttel	Substantiv	-	Kaffeebrühe	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Lurke	Lurke ; Plampel ; Geplämpe	Lurke ; Plampel ; Geplämpe ; Brühe ; Plempe
PK00105	Kaffee-trinken	Kaffeetrinken	Substantiv	2	Nachmittagskaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee;Trinken	Kaffee	Kaffee	Kaffee ; Café ; Kaffee mit Schuss	Kaffee ; Café ; Kaffee mit Schuss ; Caro-Kaffee ; Filterkaffee
PK02235	Kirsch	Kirsch	Substantiv	-	Kirschbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschgeist	Kirschgeist	Kirschgeist ; Kirschwasser ; Kirsch	Kirschgeist ; Kirschwasser ; Kirsch ; Marillenschnaps ; Marillenbrand
PK02285	Kirschen-wasser, Kirsch-wasser	Kirschenwasser, Kirschwasser	Substantiv	-	Branntwein aus Kirschen und Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Kirschwasser	Kirschwasser	Kirschwasser ; Kirsch ; Kirschgeist	Kirschwasser ; Kirsch ; Kirschgeist ; Obstschnaps ; Obstbrand
PK04184	Korn-kaffee	Kornkaffee	Substantiv	-	aus geröstetem Roggen zubereitetes kaffeeartiges Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Ersatzkaffee	Ersatzkaffee ; Kaffeeersatz ; Getreidekaffee	Ersatzkaffee ; Kaffeeersatz ; Getreidekaffee ; Kornkaffee ; Muckefuck
PK04477	Krambambel	Krambambel	Substantiv	x2	Schnaps der Marke 'Krambambuli'	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Kurzer	Schnaps ; Branntewein ; Kurzer ; Feuerwasser ; Branntwein
PK06040	Kutscher	Kutscher	Substantiv	2	geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gesöff ; Gänsewein
PL00095	Lacks-brühe, Lackels-	Lacksbrühe, Lackelsbrühe	Substantiv	-	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Gesöff ; Gänsewein
PL00169	Lager-bier	Lagerbier	Substantiv	x	Lagerbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Bier	Bier ; Kellerbier ; Bockbier	Bier ; Kellerbier ; Bockbier ; Leichtbier ; Dunkelbier
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plörre	Plörre ; Geplämpe ; Lurke	Plörre ; Geplämpe ; Lurke ; Geschlapp ; Plempe
PL00564	Lari	Lari	Substantiv	x	Verwässertes (z.B. Kaffee, Wein, Suppe)	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Plörre	Plörre ; Geplämpe ; Lurke	Plörre ; Geplämpe ; Lurke ; Geschlapp ; Plempe
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Geschlapp	das Trinken	das Trinken ; Kaffee ; Getränk	das Trinken ; Kaffee ; Getränk ; Drink ; Trunk
PL00808	Laugens-brühe, Laugs-brühe	Laugensbrühe, Laugsbrühe	Substantiv	-	fades, schlechtes Getränk, bes. von Kaffee oder Wein	Getränk;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	das Trinken	das Trinken ; Kaffee ; Getränk	das Trinken ; Kaffee ; Getränk ; Drink ; Trunk
PL01433	Leimen-brühe, Leim-brühe	Leimenbrühe, Leimbrühe	Substantiv	2	noch nicht ausgegorener, trüber Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Sauser	Sauser ; Federweißer ; Grauburgunder	Sauser ; Federweißer ; Grauburgunder ; Weinwarm ; Weißburgunder
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Geplämpe	Geplämpe ; Plämpe ; Lurke	Geplämpe ; Plämpe ; Lurke ; Plempe ; Plampel
PM00112	Magdalenen-brühe	Magdalenenbrühe	Substantiv	x1	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Plämpe ; Lurke	Geplämpe ; Plämpe ; Lurke ; Plempe ; Plampel
PM00114	Magdalenen-wasser	Magdalenenwasser	Substantiv	x	aufgewärmter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Geplämpe	Geplämpe ; Plämpe ; Lurke	Geplämpe ; Plämpe ; Lurke ; Plempe ; Plampel
PM00457	Malz-kaffee	Malzkaffee	Substantiv	-	Malzkaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffee	Malzkaffee	Malzkaffee ; Gerstenkaffee ; Kornkaffee	Malzkaffee ; Gerstenkaffee ; Kornkaffee ; Muckefuck ; Getreidekaffee
PM01010	Matte	Matte	Substantiv	2.2	Sauermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Dickmilch	Sauermilch	Sauermilch ; gestandene Milch ; Dickmilch	Sauermilch ; gestandene Milch ; Dickmilch ; saure Milch ; haltbare Milch
PM01211	Maurers-likör, Maurer-likör	Maurerslikör, Maurerlikör	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Feuerwasser ; Kurzer
PM01216	Maurers-schnaps, Maurer-schnaps	Maurersschnaps, Maurerschnaps	Substantiv	-	minderwertiger Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Fusel	Fusel ; Schnaps ; Feuerwasser	Fusel ; Schnaps ; Feuerwasser ; Kurzer ; Branntewein
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Mineralwasser	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Selters	Mineralwasser ; Sauerbrunnen ; Selters ; Brause ; Arbeitersekt
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Selters	Mineralwasser ; Sauerbrunnen ; Selters ; Brause ; Arbeitersekt
PM02033	Mineral-wasser	Mineralwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Selters	Mineralwasser ; Sauerbrunnen ; Selters ; Brause ; Arbeitersekt
PM03010	Mucken-fuck	Muckenfuck	Substantiv	-	Malzkaffee, Kaffeersatz	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Gerstenkaffee	Gerstenkaffee ; Muckefuck ; Malzkaffee	Gerstenkaffee ; Muckefuck ; Malzkaffee ; Getreidekaffee ; Ersatzkaffee
PO00109	Ober-länder	Oberländer	Substantiv	-	Wein aus der oberen Haardt	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Gänsewein
PQ00264	Quetsch	Quetsch	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenwasser	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser ; Pflaumenbranntwein ; Glühwein
PQ00274	Quetschen-branntwein	Quetschenbranntwein	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Pflaumenbranntwein	Zwetschgenbrand	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser	Zwetschgenbrand ; Zwetschgenschnaps ; Zwetschgenwasser ; Pflaumenbranntwein ; Glühwein
PR00049	Rachen-putzer	Rachenputzer	Substantiv	1b	scharfer Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Kurzer	Schnaps ; Branntewein ; Kurzer ; Feuerwasser ; Branntwein
PR00401	Rappser, Räppser	Rappser, Räppser	Substantiv	-	Tresterwein, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Rebensaft	Rebensaft ; Wein ; Weinwarm	Rebensaft ; Wein ; Weinwarm ; Tafelwein ; Roséwein
PR00763	Reben-blut, Reb-	Rebenblut, Rebblut	Substantiv	2	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Most ; Tafelwein
PR01901	Risser	Risser	Substantiv	2e	neuer, noch gärender Wein mit prickelndem Geschmack	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Federweißer	Sauser	Sauser ; Federweißer ; Weißburgunder	Sauser ; Federweißer ; Weißburgunder ; Weißer ; Grauburgunder
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Sprudelwasser	Sprudelwasser ; Sprudel ; Sodawasser	Sprudelwasser ; Sprudel ; Sodawasser ; Kribbelwasser ; Selterswasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Sprudelwasser	Sprudelwasser ; Sprudel ; Sodawasser	Sprudelwasser ; Sprudel ; Sodawasser ; Kribbelwasser ; Selterswasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Sprudelwasser	Sprudelwasser ; Sprudel ; Sodawasser	Sprudelwasser ; Sprudel ; Sodawasser ; Kribbelwasser ; Selterswasser
PS00860	Sauer-milch	Sauermilch	Substantiv	-	geronnene (ungekochte) Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Sauermilch	saure Milch	saure Milch ; Dickmilch ; Sauermilch	saure Milch ; Dickmilch ; Sauermilch ; gestandene Milch ; H-Milch
PS02433	Schilcher	Schilcher	Substantiv	2	blaßroter, geringer Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Rebensaft	Rebensaft ; Weinwarm ; Wein	Rebensaft ; Weinwarm ; Wein ; Federweißer ; Gänsewein
PS03076	Schleh-branntwein	Schlehbranntwein	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstler	Obstschnaps	Obstschnaps ; Obstler ; Obstwasser	Obstschnaps ; Obstler ; Obstwasser ; Obstbrand ; Marillenschnaps
PS03089	Schleh-schnaps	Schlehschnaps	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Obstschnaps	Obstschnaps ; Obstler ; Obstwasser	Obstschnaps ; Obstler ; Obstwasser ; Obstbrand ; Marillenschnaps
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Getränk	Kaffee	Kaffee ; das Trinken ; Geplämpe	Kaffee ; das Trinken ; Geplämpe ; Geschlapp ; Lorke
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Kaffee	Kaffee ; das Trinken ; Geplämpe	Kaffee ; das Trinken ; Geplämpe ; Geschlapp ; Lorke
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plörre	Kaffee	Kaffee ; das Trinken ; Geplämpe	Kaffee ; das Trinken ; Geplämpe ; Geschlapp ; Lorke
PS07106	Sekt	Sekt	Substantiv	-	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Schaumwein	Schaumwein	Schaumwein ; Champagner ; Schokoladentrank	Schaumwein ; Champagner ; Schokoladentrank ; Schokolade ; Schokoladentrunk
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Proletariersekt	Proletariersekt ; Sprudelwasser ; Kribbelwasser	Proletariersekt ; Sprudelwasser ; Kribbelwasser ; saurer Sprudel ; Krawallbrause
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kaffeeersatz	Getreidekaffee	Getreidekaffee ; Gerstenkaffee ; Kornkaffee	Getreidekaffee ; Gerstenkaffee ; Kornkaffee ; Ersatzkaffee ; Muckefuck
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Malzkaffee	Getreidekaffee	Getreidekaffee ; Ersatzkaffee ; Kornkaffee	Getreidekaffee ; Ersatzkaffee ; Kornkaffee ; Gerstenkaffee ; Muckefuck
PS09112	Spitzen-wein	Spitzenwein	Substantiv	-	besonders guter, hervorragender Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Prädikatswein	Qualitätswein	Qualitätswein ; Prädikatswein ; Weinwarm	Qualitätswein ; Prädikatswein ; Weinwarm ; Sauser ; Tafelwein
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Brause	Mineralwasser	Mineralwasser ; Sauerbrunnen ; Selters	Mineralwasser ; Sauerbrunnen ; Selters ; Brause ; Arbeitersekt
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Spritzwasser	Spritzwasser ; stilles Wasser ; Kribbelwasser	Spritzwasser ; stilles Wasser ; Kribbelwasser ; Stilles Wasser ; Krawallbrause
PS09496	Sprutzel-wasser	Sprutzelwasser	Substantiv	-	Mineralwasser mit Kohlensäure	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Kribbelwasser	Sprudelwasser	Sprudelwasser ; Proletariersekt ; Sodawasser	Sprudelwasser ; Proletariersekt ; Sodawasser ; Kribbelwasser ; Arbeitersekt
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Plörre	Plörre ; Lorke ; Plämpe	Plörre ; Lorke ; Plämpe ; Plampel ; Plempe
PS12520	Suff	Suff	Substantiv	2	(schlechtes, fades) Getränk	Getränk	Trank	das Trinken	das Trinken ; Getränk ; Trank	das Trinken ; Getränk ; Trank ; Trunk ; Drink
PS12743	Süß-milch	Süßmilch	Substantiv	-	nicht angesäuerte Milch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Milch	haltbare Milch	haltbare Milch ; saure Milch ; Schickermilch	haltbare Milch ; saure Milch ; Schickermilch ; Kondensmilch ; H-Milch
PW01677	Wein	Wein	Substantiv	1b	Traubensaft bzw. Most, unvergoren bzw. in Gärung befindlich	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Most	Traubenmost	Traubenmost ; Traubensaft ; Weinwarm	Traubenmost ; Traubensaft ; Weinwarm ; Zuckersaft ; Most
PW01677	Wein	Wein	Substantiv	1a	alkoholisches Getränk aus dem Saft von Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Traubensaft	Traubensaft ; Traubenmost ; Tropfen	Traubensaft ; Traubenmost ; Tropfen ; Trinkware ; Most
PW01899	Weiß-herbst	Weißherbst	Substantiv	2	rötlicher Wein aus roten oder blauen Trauben	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Roter	Roter	Roter ; Rotwein ; Roséwein	Roter ; Rotwein ; Roséwein ; Rosé ; Portwein
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Plörre	Plörre ; Plämpe ; Plampel	Plörre ; Plämpe ; Plampel ; Geschlapp ; Geplämpe
